Relative time (s)	Voltage (V)	Temperature (°C)	
21.470	3.2513	27.90	
50.470	3.2738	27.92	
110.470	3.2913	27.92	
170.470	3.2995	27.89	
230.470	3.3043	27.84	
290.470	3.3077	27.80	
350.470	3.3100	27.73	
410.470	3.3119	27.68	
470.470	3.3134	27.61	
530.470	3.3146	27.55	
590.470	3.3158	27.48	
650.470	3.3167	27.41	
710.470	3.3175	27.35	
770.470	3.3184	27.29	
830.470	3.3193	27.22	
890.470	3.3198	27.15	
950.470	3.3205	27.09	
1010.470	3.3211	27.03	
1070.470	3.3215	26.96	
1130.470	3.3223	26.90	
1190.470	3.3228	26.84	
1250.470	3.3232	26.78	
1310.470	3.3238	26.72	
1370.470	3.3243	26.68	
1430.470	3.3247	26.62	
1490.470	3.3252	26.56	
1550.470	3.3257	26.52	
1610.470	3.3261	26.47	
1670.470	3.3264	26.42	
1730.470	3.3268	26.37	
1790.470	3.3273	26.34	
1850.470	3.3275	26.30	
1910.470	3.3279	26.26	
1970.470	3.3283	26.23	
2030.470	3.3287	26.19	
2090.470	3.3290	26.15	
2150.470	3.3293	26.13	
2210.470	3.3296	26.09	
2270.470	3.3299	26.07	
2330.470	3.3302	26.03	
2390.470	3.3307	26.00	
2406.470	3.3306	25.99	
