Relative time (s)	Voltage (V)	Temperature (°C)	
59.160	3.2863	27.26	
119.160	3.3012	27.23	
179.160	3.3086	27.21	
239.160	3.3128	27.17	
299.160	3.3160	27.12	
359.160	3.3181	27.06	
419.160	3.3200	27.01	
479.160	3.3214	26.94	
539.160	3.3225	26.88	
599.160	3.3236	26.82	
659.160	3.3246	26.76	
719.160	3.3255	26.70	
779.160	3.3262	26.64	
839.160	3.3269	26.58	
899.160	3.3275	26.52	
959.160	3.3281	26.47	
1019.160	3.3287	26.42	
1079.160	3.3292	26.36	
1139.160	3.3298	26.31	
1199.160	3.3303	26.26	
1259.160	3.3308	26.21	
1319.160	3.3313	26.17	
1379.160	3.3317	26.11	
1439.160	3.3321	26.07	
1499.160	3.3325	26.03	
1551.160	3.3329	25.99	
