Relative time (s)	Voltage (V)	Temperature (°C)	
0.594	3.1021	27.00	
28.594	3.2654	27.06	
88.594	3.2917	27.08	
148.594	3.3002	27.04	
208.594	3.3051	27.01	
268.594	3.3080	26.96	
328.594	3.3101	26.91	
388.594	3.3117	26.86	
448.594	3.3130	26.81	
508.594	3.3141	26.76	
568.594	3.3151	26.70	
628.594	3.3160	26.66	
688.594	3.3168	26.60	
748.594	3.3176	26.54	
808.594	3.3182	26.50	
868.594	3.3190	26.44	
928.594	3.3194	26.39	
988.594	3.3200	26.35	
1048.594	3.3207	26.29	
1108.594	3.3212	26.25	
1168.594	3.3216	26.19	
1228.594	3.3222	26.15	
1288.594	3.3227	26.11	
1348.594	3.3232	26.06	
1408.594	3.3236	26.02	
1435.594	3.3239	25.99	
