Relative time (s)	Voltage (V)	Temperature (°C)	
56.646	3.3485	26.94	
116.646	3.3593	26.92	
176.646	3.3641	26.90	
236.646	3.3672	26.86	
296.646	3.3691	26.80	
356.646	3.3708	26.76	
416.646	3.3721	26.70	
476.646	3.3731	26.66	
536.646	3.3741	26.60	
596.646	3.3750	26.54	
656.646	3.3757	26.50	
716.646	3.3765	26.44	
776.646	3.3771	26.38	
836.646	3.3777	26.34	
896.646	3.3782	26.29	
956.646	3.3788	26.25	
1016.646	3.3792	26.19	
1076.646	3.3798	26.15	
1136.646	3.3802	26.09	
1196.646	3.3806	26.05	
1256.646	3.3809	26.01	
1271.646	3.3810	25.99	
