Relative time (s)	Voltage (V)	Temperature (°C)	
8.060	3.2302	26.98	
39.060	3.2748	27.03	
99.060	3.2954	27.03	
159.060	3.3035	27.00	
219.060	3.3080	26.96	
279.060	3.3107	26.92	
339.060	3.3128	26.87	
399.060	3.3144	26.82	
459.060	3.3156	26.76	
519.060	3.3167	26.71	
579.060	3.3178	26.64	
639.060	3.3186	26.60	
699.060	3.3195	26.54	
759.060	3.3202	26.48	
819.060	3.3208	26.42	
879.060	3.3216	26.37	
939.060	3.3221	26.31	
999.060	3.3227	26.27	
1059.060	3.3234	26.21	
1119.060	3.3239	26.17	
1179.060	3.3243	26.11	
1239.060	3.3249	26.05	
1299.060	3.3253	26.01	
1320.060	3.3254	25.99	
