Relative time (s)	Voltage (V)	Temperature (°C)	
46.317	3.3476	26.94	
50.317	3.3492	26.94	
110.317	3.3621	26.92	
170.317	3.3672	26.89	
230.317	3.3703	26.84	
290.317	3.3725	26.80	
350.317	3.3741	26.74	
410.317	3.3754	26.70	
470.317	3.3767	26.64	
530.317	3.3776	26.59	
590.317	3.3783	26.53	
650.317	3.3793	26.48	
710.317	3.3800	26.42	
770.317	3.3804	26.37	
830.317	3.3811	26.31	
890.317	3.3816	26.27	
950.317	3.3821	26.22	
1010.317	3.3829	26.17	
1070.317	3.3832	26.13	
1130.317	3.3835	26.09	
1190.317	3.3842	26.03	
1236.317	3.3843	25.99	
