Relative time (s)	Voltage (V)	Temperature (°C)	
44.879	3.2807	27.13	
54.879	3.2858	27.13	
114.879	3.3018	27.12	
174.879	3.3090	27.09	
234.879	3.3136	27.04	
294.879	3.3167	26.98	
354.879	3.3189	26.92	
414.879	3.3206	26.86	
474.879	3.3222	26.80	
534.879	3.3233	26.74	
594.879	3.3244	26.68	
654.879	3.3253	26.63	
714.879	3.3260	26.58	
774.879	3.3268	26.52	
834.879	3.3274	26.46	
894.879	3.3281	26.40	
954.879	3.3288	26.34	
1014.879	3.3293	26.29	
1074.879	3.3298	26.25	
1134.879	3.3305	26.19	
1194.879	3.3309	26.14	
1254.879	3.3315	26.11	
1314.879	3.3319	26.05	
1374.879	3.3324	26.01	
1381.879	3.3325	25.99	
