Relative time (s)	Voltage (V)	Temperature (°C)	
37.755	3.2739	27.04	
55.755	3.2834	27.04	
115.755	3.2982	27.03	
175.755	3.3045	27.01	
235.755	3.3087	26.96	
295.755	3.3112	26.92	
355.755	3.3131	26.87	
415.755	3.3146	26.82	
475.755	3.3158	26.77	
535.755	3.3168	26.71	
595.755	3.3180	26.65	
655.755	3.3188	26.60	
715.755	3.3195	26.55	
775.755	3.3203	26.48	
835.755	3.3210	26.44	
895.755	3.3217	26.38	
955.755	3.3223	26.32	
1015.755	3.3229	26.27	
1075.755	3.3234	26.23	
1135.755	3.3239	26.18	
1195.755	3.3245	26.13	
1255.755	3.3249	26.07	
1315.755	3.3252	26.03	
1368.755	3.3257	25.99	
