Relative time (s)	Voltage (V)	Temperature (°C)	
28.429	3.2705	26.98	
54.429	3.2872	26.98	
114.429	3.3028	26.98	
174.429	3.3099	26.94	
234.429	3.3141	26.90	
294.429	3.3170	26.84	
354.429	3.3189	26.78	
414.429	3.3206	26.72	
474.429	3.3219	26.66	
534.429	3.3229	26.62	
594.429	3.3241	26.56	
654.429	3.3248	26.50	
714.429	3.3257	26.44	
774.429	3.3264	26.37	
834.429	3.3270	26.32	
894.429	3.3278	26.27	
954.429	3.3284	26.22	
1014.429	3.3287	26.17	
1074.429	3.3294	26.11	
1134.429	3.3300	26.05	
1194.429	3.3304	26.01	
1214.429	3.3305	25.99	
