Relative time (s)	Voltage (V)	Temperature (°C)	
28.604	3.2697	27.11	
88.604	3.2961	27.12	
148.604	3.3055	27.09	
208.604	3.3103	27.06	
268.604	3.3136	27.01	
328.604	3.3157	26.96	
388.604	3.3173	26.90	
448.604	3.3188	26.86	
508.604	3.3199	26.81	
568.604	3.3211	26.76	
628.604	3.3220	26.70	
688.604	3.3227	26.64	
748.604	3.3235	26.60	
808.604	3.3243	26.54	
868.604	3.3247	26.48	
928.604	3.3255	26.44	
988.604	3.3261	26.37	
1048.604	3.3265	26.32	
1108.604	3.3273	26.27	
1168.604	3.3278	26.22	
1228.604	3.3281	26.17	
1288.604	3.3286	26.11	
1348.604	3.3291	26.07	
1408.604	3.3295	26.03	
1439.604	3.3297	25.99	
