Relative time (s)	Voltage (V)	Temperature (°C)	
2.707	3.2139	27.23	
30.707	3.2871	27.28	
90.707	3.3060	27.29	
150.707	3.3120	27.26	
210.707	3.3152	27.23	
270.707	3.3175	27.17	
330.707	3.3191	27.13	
390.707	3.3206	27.08	
450.707	3.3217	27.03	
510.707	3.3227	26.96	
570.707	3.3238	26.90	
630.707	3.3245	26.84	
690.707	3.3253	26.80	
750.707	3.3261	26.74	
810.707	3.3268	26.68	
870.707	3.3274	26.62	
930.707	3.3280	26.56	
990.707	3.3285	26.51	
1050.707	3.3290	26.45	
1110.707	3.3295	26.40	
1170.707	3.3300	26.35	
1230.707	3.3304	26.29	
1290.707	3.3309	26.25	
1350.707	3.3315	26.20	
1410.707	3.3318	26.15	
1470.707	3.3322	26.11	
1530.707	3.3326	26.07	
1590.707	3.3330	26.03	
1613.707	3.3331	25.99	
