Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.42	4.1660	4.1657	-0.1106	25.91	0.02	-0.750			
0.0006	38.44	4.1630	4.1629	-0.1587	25.91	0.02	-0.750			
0.0012	73.75	4.1600	4.1600	-0.2047	25.91	0.02	-0.750			
0.0018	117.83	4.1570	4.1570	-0.2477	25.91	0.02	-0.750			
0.0027	169.92	4.1540	4.1540	-0.2889	25.90	0.01	-0.750			
0.0036	229.45	4.1510	4.1511	-0.3293	25.90	0.01	-0.750			
0.0046	297.21	4.1480	4.1480	-0.3687	25.90	0.01	-0.750			
0.0058	372.07	4.1450	4.1450	-0.4065	25.89	0.00	-0.750			
0.0071	454.32	4.1420	4.1420	-0.4387	25.89	-0.00	-0.750			
0.0085	542.75	4.1390	4.1389	-0.4715	25.88	-0.01	-0.750			
0.0099	636.64	4.1360	4.1361	-0.5013	25.88	-0.01	-0.750			
0.0115	736.01	4.1330	4.1329	-0.5277	25.88	-0.01	-0.750			
0.0131	840.07	4.1300	4.1301	-0.5559	25.87	-0.02	-0.750			
0.0149	951.13	4.1270	4.1270	-0.5749	25.86	-0.03	-0.750			
0.0166	1064.83	4.1240	4.1240	-0.5929	25.86	-0.03	-0.750			
0.0185	1180.96	4.1210	4.1209	-0.6076	25.85	-0.04	-0.750			
0.0203	1298.85	4.1180	4.1180	-0.6194	25.85	-0.04	-0.750			
0.0222	1418.92	4.1150	4.1149	-0.6279	25.85	-0.04	-0.750			
0.0241	1539.53	4.1120	4.1120	-0.6393	25.85	-0.04	-0.750			
0.0260	1662.38	4.1090	4.1091	-0.6485	25.84	-0.05	-0.750			
0.0280	1790.61	4.1060	4.1060	-0.6623	25.84	-0.05	-0.750			
0.0300	1918.14	4.1030	4.1030	-0.6746	25.84	-0.05	-0.750			
0.0320	2048.97	4.1000	4.1001	-0.6846	25.84	-0.05	-0.750			
0.0341	2182.31	4.0970	4.0969	-0.6928	25.84	-0.05	-0.750			
0.0362	2316.40	4.0940	4.0939	-0.6999	25.83	-0.06	-0.750			
0.0383	2451.46	4.0910	4.0911	-0.7021	25.83	-0.06	-0.750			
0.0404	2588.76	4.0880	4.0880	-0.7077	25.83	-0.06	-0.750			
0.0426	2724.86	4.0850	4.0849	-0.7036	25.82	-0.07	-0.750			
0.0446	2857.35	4.0820	4.0822	-0.7047	25.82	-0.07	-0.750			
0.0468	2993.02	4.0790	4.0791	-0.7111	25.82	-0.07	-0.750			
0.0489	3129.39	4.0760	4.0759	-0.7188	25.82	-0.07	-0.750			
0.0511	3268.96	4.0730	4.0730	-0.7202	25.81	-0.08	-0.750			
0.0533	3408.37	4.0700	4.0700	-0.7249	25.81	-0.08	-0.750			
0.0554	3547.69	4.0670	4.0669	-0.7285	25.81	-0.08	-0.750			
0.0576	3689.06	4.0640	4.0640	-0.7324	25.81	-0.08	-0.750			
0.0598	3828.76	4.0610	4.0609	-0.7302	25.81	-0.08	-0.750			
0.0620	3969.10	4.0580	4.0580	-0.7337	25.81	-0.08	-0.750			
0.0642	4109.47	4.0550	4.0550	-0.7326	25.80	-0.09	-0.750			
0.0664	4252.20	4.0520	4.0520	-0.7421	25.80	-0.09	-0.750			
0.0687	4394.35	4.0490	4.0489	-0.7428	25.80	-0.09	-0.750			
0.0709	4537.12	4.0460	4.0460	-0.7426	25.80	-0.09	-0.750			
0.0731	4680.55	4.0430	4.0430	-0.7441	25.80	-0.09	-0.750			
0.0754	4823.39	4.0400	4.0401	-0.7472	25.80	-0.09	-0.750			
0.0776	4966.55	4.0370	4.0370	-0.7481	25.79	-0.10	-0.750			
0.0799	5111.09	4.0340	4.0340	-0.7509	25.79	-0.10	-0.750			
0.0821	5254.88	4.0310	4.0311	-0.7536	25.79	-0.10	-0.750			
0.0844	5400.67	4.0280	4.0280	-0.7570	25.79	-0.10	-0.750			
0.0867	5547.14	4.0250	4.0250	-0.7605	25.80	-0.09	-0.750			
0.0890	5693.27	4.0220	4.0220	-0.7592	25.80	-0.09	-0.750			
0.0912	5838.65	4.0190	4.0190	-0.7629	25.80	-0.09	-0.750			
0.0935	5986.09	4.0160	4.0160	-0.7604	25.81	-0.08	-0.750			
0.0958	6132.76	4.0130	4.0129	-0.7574	25.81	-0.08	-0.750			
0.0981	6276.65	4.0100	4.0100	-0.7557	25.81	-0.08	-0.750			
0.1003	6422.04	4.0070	4.0071	-0.7572	25.81	-0.08	-0.750			
0.1026	6566.01	4.0040	4.0040	-0.7587	25.81	-0.08	-0.750			
0.1049	6712.43	4.0010	4.0009	-0.7624	25.81	-0.08	-0.750			
0.1072	6858.54	3.9980	3.9981	-0.7656	25.81	-0.08	-0.750			
0.1095	7007.82	3.9950	3.9950	-0.7740	25.81	-0.08	-0.750			
0.1118	7155.95	3.9920	3.9920	-0.7812	25.81	-0.08	-0.750			
0.1142	7306.82	3.9890	3.9890	-0.7807	25.82	-0.07	-0.750			
