Relative time (s)	Voltage (V)	Temperature (°C)	
2.973	3.1962	27.03	
36.973	3.2768	27.09	
96.973	3.2993	27.09	
156.973	3.3086	27.06	
216.973	3.3138	27.03	
276.973	3.3172	26.98	
336.973	3.3198	26.93	
396.973	3.3216	26.86	
456.973	3.3232	26.81	
516.973	3.3245	26.74	
576.973	3.3257	26.69	
636.973	3.3265	26.62	
696.973	3.3272	26.56	
756.973	3.3281	26.50	
816.973	3.3288	26.44	
876.973	3.3296	26.37	
936.973	3.3301	26.31	
996.973	3.3307	26.25	
1056.973	3.3313	26.19	
1116.973	3.3318	26.15	
1176.973	3.3323	26.09	
1236.973	3.3328	26.05	
1290.973	3.3332	25.99	
