Relative time (s)	Voltage (V)	Temperature (°C)	
18.244	3.2601	26.96	
45.244	3.2846	26.98	
105.244	3.3031	26.98	
165.244	3.3108	26.96	
225.244	3.3154	26.92	
285.244	3.3185	26.86	
345.244	3.3207	26.81	
405.244	3.3223	26.76	
465.244	3.3238	26.70	
525.244	3.3249	26.64	
585.244	3.3259	26.58	
645.244	3.3268	26.52	
705.244	3.3276	26.46	
765.244	3.3284	26.39	
825.244	3.3291	26.34	
885.244	3.3296	26.27	
945.244	3.3303	26.21	
1005.244	3.3309	26.17	
1065.244	3.3315	26.11	
1125.244	3.3320	26.05	
1185.244	3.3325	26.00	
1188.244	3.3324	25.99	
