Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.64	4.1660	4.1659	-0.1392	25.57	0.01	-0.750			
0.0008	54.05	4.1630	4.1629	-0.1872	25.57	0.01	-0.750			
0.0015	94.20	4.1600	4.1600	-0.2345	25.57	0.01	-0.750			
0.0023	144.36	4.1570	4.1570	-0.2812	25.56	0.00	-0.750			
0.0032	203.02	4.1540	4.1540	-0.3260	25.56	0.00	-0.750			
0.0042	270.60	4.1510	4.1510	-0.3702	25.56	0.00	-0.750			
0.0054	346.21	4.1480	4.1482	-0.4130	25.56	-0.00	-0.750			
0.0067	430.23	4.1450	4.1450	-0.4537	25.56	-0.00	-0.750			
0.0082	522.19	4.1420	4.1420	-0.4905	25.56	-0.00	-0.750			
0.0097	620.49	4.1390	4.1390	-0.5243	25.55	-0.01	-0.750			
0.0113	725.03	4.1360	4.1361	-0.5583	25.55	-0.01	-0.750			
0.0131	836.10	4.1330	4.1330	-0.5857	25.55	-0.01	-0.750			
0.0149	952.28	4.1300	4.1300	-0.6110	25.54	-0.02	-0.750			
0.0168	1072.54	4.1270	4.1270	-0.6306	25.54	-0.02	-0.750			
0.0187	1196.75	4.1240	4.1240	-0.6500	25.54	-0.02	-0.750			
0.0207	1323.46	4.1210	4.1210	-0.6649	25.54	-0.02	-0.750			
0.0227	1451.59	4.1180	4.1180	-0.6811	25.53	-0.03	-0.750			
0.0247	1583.44	4.1150	4.1150	-0.6929	25.53	-0.03	-0.750			
0.0269	1718.99	4.1120	4.1119	-0.7072	25.53	-0.03	-0.750			
0.0290	1857.32	4.1090	4.1090	-0.7169	25.52	-0.04	-0.750			
0.0312	1996.77	4.1060	4.1061	-0.7221	25.52	-0.04	-0.750			
0.0334	2136.38	4.1030	4.1030	-0.7294	25.52	-0.04	-0.750			
0.0356	2276.26	4.1000	4.1000	-0.7377	25.51	-0.05	-0.750			
0.0378	2417.72	4.0970	4.0970	-0.7384	25.51	-0.05	-0.750			
0.0400	2561.05	4.0940	4.0939	-0.7427	25.50	-0.06	-0.750			
0.0423	2704.35	4.0910	4.0911	-0.7478	25.50	-0.06	-0.750			
0.0445	2848.27	4.0880	4.0880	-0.7523	25.50	-0.06	-0.750			
0.0468	2993.75	4.0850	4.0848	-0.7546	25.50	-0.06	-0.750			
0.0490	3137.35	4.0820	4.0820	-0.7583	25.50	-0.06	-0.750			
0.0513	3282.34	4.0790	4.0790	-0.7587	25.50	-0.06	-0.750			
0.0536	3431.05	4.0760	4.0760	-0.7705	25.50	-0.06	-0.750			
0.0559	3579.43	4.0730	4.0731	-0.7722	25.50	-0.06	-0.750			
0.0582	3727.16	4.0700	4.0700	-0.7729	25.50	-0.06	-0.750			
