Relative time (s)	Voltage (V)	Temperature (°C)	
11.276	3.2420	27.23	
39.276	3.2762	27.27	
99.276	3.2973	27.28	
159.276	3.3060	27.25	
219.276	3.3110	27.21	
279.276	3.3145	27.17	
339.276	3.3169	27.11	
399.276	3.3186	27.05	
459.276	3.3202	27.00	
519.276	3.3214	26.94	
579.276	3.3225	26.88	
639.276	3.3236	26.82	
699.276	3.3244	26.76	
759.276	3.3250	26.70	
819.276	3.3259	26.63	
879.276	3.3265	26.58	
939.276	3.3271	26.52	
999.276	3.3277	26.46	
1059.276	3.3283	26.40	
1119.276	3.3287	26.35	
1179.276	3.3293	26.29	
1239.276	3.3298	26.25	
1299.276	3.3303	26.19	
1359.276	3.3308	26.15	
1419.276	3.3313	26.09	
1479.276	3.3316	26.05	
1539.276	3.3320	26.01	
1547.276	3.3322	25.99	
