Relative time (s)	Voltage (V)	Temperature (°C)	
24.222	3.2615	27.37	
84.222	3.2930	27.39	
144.222	3.3038	27.37	
204.222	3.3096	27.33	
264.222	3.3134	27.29	
324.222	3.3163	27.24	
384.222	3.3182	27.19	
444.222	3.3199	27.13	
504.222	3.3212	27.06	
564.222	3.3224	27.01	
624.222	3.3233	26.94	
684.222	3.3243	26.88	
744.222	3.3249	26.82	
804.222	3.3258	26.76	
864.222	3.3265	26.70	
924.222	3.3270	26.65	
984.222	3.3277	26.60	
1044.222	3.3282	26.54	
1104.222	3.3288	26.49	
1164.222	3.3294	26.44	
1224.222	3.3298	26.39	
1284.222	3.3304	26.34	
1344.222	3.3308	26.29	
1404.222	3.3314	26.25	
1464.222	3.3317	26.20	
1524.222	3.3321	26.15	
1584.222	3.3326	26.11	
1644.222	3.3329	26.07	
1704.222	3.3333	26.03	
1748.222	3.3337	25.99	
