Relative time (s)	Voltage (V)	Temperature (°C)	
58.396	3.2903	26.96	
118.396	3.3048	26.96	
178.396	3.3115	26.93	
238.396	3.3158	26.88	
298.396	3.3184	26.84	
358.396	3.3207	26.78	
418.396	3.3222	26.73	
478.396	3.3234	26.68	
538.396	3.3246	26.62	
598.396	3.3256	26.56	
658.396	3.3262	26.50	
718.396	3.3272	26.45	
778.396	3.3280	26.39	
838.396	3.3286	26.35	
898.396	3.3292	26.27	
958.396	3.3298	26.23	
1018.396	3.3304	26.18	
1078.396	3.3310	26.12	
1138.396	3.3315	26.07	
1198.396	3.3319	26.01	
1210.396	3.3321	25.99	
