Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.3621	23175.27	3.7470	3.7470	-0.1029	25.93	0.06	-0.500			
0.3625	23198.10	3.7440	3.7439	-0.1350	25.93	0.06	-0.500			
0.3629	23227.08	3.7410	3.7409	-0.1672	25.92	0.05	-0.500			
0.3635	23262.28	3.7380	3.7380	-0.1995	25.92	0.05	-0.500			
0.3641	23303.33	3.7350	3.7351	-0.2336	25.91	0.04	-0.500			
0.3649	23351.23	3.7320	3.7319	-0.2676	25.91	0.04	-0.500			
0.3657	23405.37	3.7290	3.7290	-0.3022	25.90	0.03	-0.500			
0.3667	23465.99	3.7260	3.7260	-0.3416	25.90	0.03	-0.500			
0.3677	23534.24	3.7230	3.7230	-0.3825	25.89	0.02	-0.500			
0.3689	23611.04	3.7200	3.7200	-0.4263	25.88	0.01	-0.500			
0.3703	23696.58	3.7170	3.7171	-0.4750	25.87	-0.00	-0.500			
0.3717	23791.65	3.7140	3.7140	-0.5238	25.86	-0.01	-0.500			
0.3734	23897.46	3.7110	3.7110	-0.5728	25.85	-0.02	-0.500			
0.3752	24012.28	3.7080	3.7080	-0.6147	25.83	-0.04	-0.500			
0.3771	24136.03	3.7050	3.7050	-0.6587	25.82	-0.05	-0.500			
0.3792	24266.18	3.7020	3.7021	-0.6987	25.81	-0.06	-0.500			
0.3813	24402.47	3.6990	3.6991	-0.7520	25.80	-0.07	-0.500	0.387	0.573	
0.3836	24552.98	3.6960	3.6960	-0.7859	25.79	-0.08	-0.500			
0.3861	24709.56	3.6930	3.6931	-0.8225	25.77	-0.10	-0.500			
0.3886	24868.92	3.6900	3.6899	-0.8478	25.76	-0.11	-0.500			
0.3911	25032.38	3.6870	3.6870	-0.8725	25.74	-0.13	-0.500			
0.3939	25208.60	3.6840	3.6840	-0.9211	25.73	-0.14	-0.500			
0.3967	25387.68	3.6810	3.6810	-0.9630	25.71	-0.16	-0.500			
0.3996	25577.53	3.6780	3.6779	-0.9935	25.70	-0.17	-0.500			
0.4027	25774.70	3.6750	3.6751	-1.0329	25.68	-0.19	-0.500	0.389	0.575	
0.4058	25974.11	3.6720	3.6719	-1.0816	25.66	-0.21	-0.500			
0.4091	26181.87	3.6690	3.6688	-1.0936	25.64	-0.23	-0.500			
0.4124	26396.78	3.6660	3.6661	-1.1690	25.62	-0.25	-0.500			
0.4160	26623.02	3.6630	3.6630	-1.1610	25.59	-0.28	-0.500			
0.4195	26844.81	3.6600	3.6599	-1.1863	25.57	-0.30	-0.500			
0.4229	27068.26	3.6570	3.6571	-1.2079	25.55	-0.32	-0.500	0.399	0.580	
0.4268	27312.33	3.6540	3.6540	-1.2591	25.53	-0.34	-0.500			
0.4307	27565.80	3.6510	3.6512	-1.3036	25.51	-0.36	-0.500			
0.4335	27745.48	3.6480	3.6487	-3.8956	25.49	-0.38	-0.500	0.404	0.595	
0.4505	28833.39	3.6450	3.6361	-13.2238	25.39	-0.48	-0.500			
0.4551	29125.73	3.6390	3.6330	-6.1928	25.37	-0.50	-0.500			
0.4571	29256.26	3.6420	3.6314	4.4255	25.36	-0.51	-0.500	0.397	0.593	
0.4835	30940.92	3.6360	3.6338	-0.4789	25.10	-0.77	-0.250	0.401	0.587	
0.4878	31220.02	3.6330	3.6313	0.5067	25.08	-0.79	-0.250			
0.5166	33059.43	3.6270	3.6281	-2.2763	24.86	-1.01	-0.125	0.407	0.607	
0.5331	34120.98	3.6210	3.6207	-36.4526	24.81	-1.06	-0.125	0.440	0.659	
5.8683	375573.20	3.6300	-10.2209	-1619.1662	24.79	-1.08	-0.058			
19.9410	1276222.80	3.6240	-46.8794	-3071.7171	24.79	-1.08	-0.081			
