Relative time (s)	Voltage (V)	Temperature (°C)	
14.093	3.2499	27.25	
44.093	3.2805	27.27	
104.093	3.2992	27.27	
164.093	3.3071	27.25	
224.093	3.3118	27.21	
284.093	3.3149	27.17	
344.093	3.3172	27.13	
404.093	3.3188	27.06	
464.093	3.3203	27.01	
524.093	3.3214	26.94	
584.093	3.3224	26.89	
644.093	3.3234	26.84	
704.093	3.3242	26.77	
764.093	3.3248	26.72	
824.093	3.3257	26.66	
884.093	3.3262	26.60	
944.093	3.3269	26.54	
1004.093	3.3275	26.49	
1064.093	3.3281	26.43	
1124.093	3.3286	26.38	
1184.093	3.3292	26.33	
1244.093	3.3296	26.27	
1304.093	3.3301	26.22	
1364.093	3.3304	26.17	
1424.093	3.3310	26.13	
1484.093	3.3314	26.09	
1544.093	3.3318	26.03	
1601.093	3.3322	25.99	
