Relative time (s)	Voltage (V)	Temperature (°C)	
21.815	3.2573	27.22	
81.815	3.2917	27.25	
141.815	3.3030	27.22	
201.815	3.3093	27.19	
261.815	3.3131	27.13	
321.815	3.3160	27.06	
381.815	3.3181	27.01	
441.815	3.3198	26.94	
501.815	3.3211	26.87	
561.815	3.3223	26.81	
621.815	3.3234	26.74	
681.815	3.3243	26.68	
741.815	3.3252	26.62	
801.815	3.3260	26.55	
861.815	3.3265	26.48	
921.815	3.3273	26.42	
981.815	3.3278	26.37	
1041.815	3.3285	26.30	
1101.815	3.3289	26.25	
1161.815	3.3295	26.19	
1221.815	3.3301	26.14	
1281.815	3.3306	26.09	
1341.815	3.3311	26.03	
1383.815	3.3313	25.99	
