Relative time (s)	Voltage (V)	Temperature (°C)	
30.341	3.2734	26.92	
53.341	3.2878	26.92	
113.341	3.3036	26.91	
173.341	3.3107	26.88	
233.341	3.3151	26.84	
293.341	3.3178	26.80	
353.341	3.3199	26.74	
413.341	3.3216	26.68	
473.341	3.3228	26.62	
533.341	3.3239	26.56	
593.341	3.3251	26.51	
653.341	3.3258	26.44	
713.341	3.3267	26.39	
773.341	3.3274	26.33	
833.341	3.3280	26.27	
893.341	3.3286	26.21	
953.341	3.3293	26.17	
1013.341	3.3298	26.11	
1073.341	3.3304	26.06	
1133.341	3.3309	26.01	
1145.341	3.3309	25.99	
