Relative time (s)	Voltage (V)	Temperature (°C)	
0.540	3.0967	26.94	
60.540	3.2908	27.03	
120.540	3.3050	27.03	
180.540	3.3119	26.99	
240.540	3.3160	26.94	
300.540	3.3190	26.90	
360.540	3.3210	26.84	
420.540	3.3228	26.78	
480.540	3.3240	26.72	
540.540	3.3251	26.66	
600.540	3.3262	26.61	
660.540	3.3271	26.54	
720.540	3.3279	26.48	
780.540	3.3286	26.43	
840.540	3.3293	26.37	
900.540	3.3298	26.31	
960.540	3.3305	26.26	
1020.540	3.3312	26.20	
1080.540	3.3316	26.13	
1140.540	3.3321	26.09	
1200.540	3.3327	26.04	
1245.540	3.3330	25.99	
