Relative time (s)	Voltage (V)	Temperature (°C)	
22.178	3.2564	27.00	
46.178	3.2763	27.02	
106.178	3.2944	27.01	
166.178	3.3021	26.97	
226.178	3.3063	26.92	
286.178	3.3091	26.88	
346.178	3.3111	26.82	
406.178	3.3127	26.78	
466.178	3.3139	26.72	
526.178	3.3150	26.66	
586.178	3.3160	26.61	
646.178	3.3169	26.55	
706.178	3.3176	26.50	
766.178	3.3185	26.44	
826.178	3.3190	26.37	
886.178	3.3198	26.32	
946.178	3.3204	26.27	
1006.178	3.3211	26.21	
1066.178	3.3216	26.17	
1126.178	3.3221	26.13	
1186.178	3.3225	26.07	
1246.178	3.3231	26.03	
1283.178	3.3234	25.99	
