Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.10	4.1550	4.1547	-0.1150	25.37	0.01	-0.750			
0.0008	50.05	4.1520	4.1518	-0.1531	25.37	0.01	-0.750			
0.0013	83.08	4.1490	4.1490	-0.1900	25.37	0.01	-0.750			
0.0019	123.69	4.1460	4.1460	-0.2246	25.37	0.01	-0.750			
0.0027	170.39	4.1430	4.1430	-0.2577	25.37	0.01	-0.750			
0.0035	224.09	4.1400	4.1400	-0.2909	25.36	0.00	-0.750			
0.0044	283.11	4.1370	4.1370	-0.3213	25.36	0.00	-0.750			
0.0054	347.91	4.1340	4.1340	-0.3490	25.36	0.00	-0.750			
0.0065	418.05	4.1310	4.1311	-0.3777	25.36	-0.00	-0.750			
0.0077	493.47	4.1280	4.1280	-0.4038	25.36	-0.00	-0.750			
0.0090	574.19	4.1250	4.1250	-0.4298	25.36	-0.00	-0.750			
0.0103	658.84	4.1220	4.1221	-0.4546	25.35	-0.01	-0.750			
0.0117	749.22	4.1190	4.1190	-0.4757	25.35	-0.01	-0.750			
0.0132	842.59	4.1160	4.1160	-0.4983	25.35	-0.01	-0.750			
0.0147	941.54	4.1130	4.1130	-0.5145	25.35	-0.01	-0.750			
0.0163	1041.69	4.1100	4.1100	-0.5305	25.34	-0.02	-0.750			
0.0179	1145.90	4.1070	4.1069	-0.5464	25.34	-0.02	-0.750			
0.0196	1252.23	4.1040	4.1039	-0.5584	25.34	-0.02	-0.750			
0.0213	1360.85	4.1010	4.1010	-0.5694	25.34	-0.02	-0.750			
0.0230	1472.25	4.0980	4.0980	-0.5785	25.34	-0.02	-0.750			
0.0247	1583.61	4.0950	4.0950	-0.5893	25.34	-0.02	-0.750			
0.0265	1698.62	4.0920	4.0920	-0.5997	25.34	-0.02	-0.750			
0.0283	1813.58	4.0890	4.0890	-0.6073	25.34	-0.02	-0.750			
0.0302	1931.67	4.0860	4.0861	-0.6146	25.34	-0.02	-0.750			
0.0320	2051.12	4.0830	4.0830	-0.6233	25.34	-0.02	-0.750			
0.0339	2171.46	4.0800	4.0800	-0.6307	25.34	-0.02	-0.750			
0.0358	2293.65	4.0770	4.0770	-0.6378	25.34	-0.02	-0.750			
0.0378	2416.03	4.0740	4.0739	-0.6442	25.35	-0.01	-0.750			
0.0397	2541.44	4.0710	4.0710	-0.6472	25.35	-0.01	-0.750			
0.0417	2665.97	4.0680	4.0680	-0.6515	25.35	-0.01	-0.750			
0.0436	2791.75	4.0650	4.0651	-0.6552	25.35	-0.01	-0.750			
0.0456	2917.51	4.0620	4.0620	-0.6587	25.35	-0.01	-0.750			
0.0476	3043.78	4.0590	4.0590	-0.6635	25.35	-0.01	-0.750			
0.0496	3171.63	4.0560	4.0560	-0.6683	25.35	-0.01	-0.750			
0.0516	3300.46	4.0530	4.0530	-0.6740	25.36	-0.00	-0.750			
0.0536	3432.39	4.0500	4.0500	-0.6789	25.36	-0.00	-0.750			
0.0557	3562.44	4.0470	4.0470	-0.6794	25.36	-0.00	-0.750			
0.0577	3693.96	4.0440	4.0439	-0.6795	25.36	0.00	-0.750			
0.0597	3823.47	4.0410	4.0410	-0.6822	25.36	0.00	-0.750			
0.0618	3954.60	4.0380	4.0380	-0.6820	25.36	0.00	-0.750			
0.0638	4085.34	4.0350	4.0350	-0.6847	25.37	0.01	-0.750			
0.0659	4217.34	4.0320	4.0319	-0.6875	25.37	0.01	-0.750			
0.0680	4349.68	4.0290	4.0290	-0.6919	25.37	0.01	-0.750			
0.0700	4482.53	4.0260	4.0259	-0.6958	25.37	0.01	-0.750			
0.0721	4616.96	4.0230	4.0230	-0.6990	25.38	0.02	-0.750			
0.0742	4750.80	4.0200	4.0200	-0.6989	25.38	0.02	-0.750			
0.0763	4886.28	4.0170	4.0171	-0.7037	25.38	0.02	-0.750			
0.0785	5022.49	4.0140	4.0140	-0.7054	25.39	0.03	-0.750			
0.0806	5158.18	4.0110	4.0109	-0.7064	25.39	0.03	-0.750			
0.0827	5292.73	4.0080	4.0080	-0.7082	25.39	0.03	-0.750			
0.0848	5429.06	4.0050	4.0050	-0.7108	25.40	0.04	-0.750			
0.0870	5565.94	4.0020	4.0020	-0.7167	25.40	0.04	-0.750			
0.0891	5704.45	3.9990	3.9990	-0.7174	25.41	0.05	-0.750			
0.0913	5843.38	3.9960	3.9960	-0.7187	25.41	0.05	-0.750			
0.0935	5981.40	3.9930	3.9931	-0.7193	25.42	0.06	-0.750			
0.0956	6119.66	3.9900	3.9900	-0.7191	25.42	0.06	-0.750			
0.0978	6256.91	3.9870	3.9870	-0.7187	25.43	0.07	-0.750			
0.0999	6394.66	3.9840	3.9840	-0.7205	25.43	0.07	-0.750			
0.1021	6532.80	3.9810	3.9811	-0.7212	25.43	0.07	-0.750			
0.1043	6672.62	3.9780	3.9780	-0.7255	25.44	0.08	-0.750			
0.1064	6811.53	3.9750	3.9750	-0.7273	25.44	0.08	-0.750			
0.1086	6951.30	3.9720	3.9720	-0.7291	25.44	0.08	-0.750			
0.1108	7091.09	3.9690	3.9690	-0.7355	25.44	0.08	-0.750			
0.1130	7232.55	3.9660	3.9660	-0.7396	25.45	0.09	-0.750			
