Relative time (s)	Voltage (V)	Temperature (°C)	
20.319	3.2548	26.98	
80.319	3.2897	27.01	
140.319	3.2999	26.98	
200.319	3.3053	26.95	
260.319	3.3086	26.90	
320.319	3.3109	26.84	
380.319	3.3126	26.80	
440.319	3.3139	26.75	
500.319	3.3152	26.68	
560.319	3.3162	26.62	
620.319	3.3172	26.56	
680.319	3.3179	26.50	
740.319	3.3187	26.45	
800.319	3.3195	26.38	
860.319	3.3202	26.34	
920.319	3.3207	26.27	
980.319	3.3214	26.21	
1040.319	3.3219	26.15	
1100.319	3.3224	26.11	
1160.319	3.3230	26.05	
1220.319	3.3235	26.01	
1240.319	3.3236	25.99	
