Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0559	3580.39	4.1970	4.1970	0.7286	26.52	0.57	0.750			
0.0581	3719.55	4.1940	4.1939	0.7268	26.52	0.57	0.750			
0.0603	3858.75	4.1910	4.1911	0.7353	26.53	0.58	0.750			
0.0625	4001.53	4.1880	4.1880	0.7448	26.53	0.58	0.750			
0.0648	4146.02	4.1850	4.1846	0.7505	26.53	0.58	0.750			
0.0670	4290.65	4.1820	4.1821	0.7536	26.53	0.58	0.750			
0.0693	4437.44	4.1790	4.1791	0.7541	26.53	0.58	0.750			
0.0716	4585.07	4.1760	4.1760	0.7563	26.54	0.59	0.750			
0.0739	4727.61	4.1730	4.1730	0.7560	26.54	0.59	0.750			
0.0761	4872.03	4.1700	4.1701	0.7567	26.54	0.59	0.750			
0.0784	5018.64	4.1670	4.1670	0.7610	26.54	0.59	0.750			
0.0807	5165.77	4.1640	4.1640	0.7643	26.54	0.59	0.750			
0.0830	5312.76	4.1610	4.1610	0.7616	26.54	0.59	0.750			
0.0853	5460.47	4.1580	4.1581	0.7653	26.53	0.58	0.750			
0.0876	5605.03	4.1550	4.1550	0.7624	26.53	0.58	0.750			
0.0898	5750.17	4.1520	4.1517	0.7648	26.53	0.58	0.750			
0.0921	5897.18	4.1490	4.1490	0.7682	26.53	0.58	0.750			
0.0945	6045.31	4.1460	4.1460	0.7680	26.53	0.58	0.750			
0.0968	6194.46	4.1430	4.1430	0.7701	26.52	0.57	0.750			
0.0991	6342.75	4.1400	4.1400	0.7710	26.52	0.57	0.750			
0.1014	6488.85	4.1370	4.1370	0.7703	26.52	0.57	0.750			
0.1037	6636.40	4.1340	4.1339	0.7732	26.52	0.57	0.750			
0.1060	6784.97	4.1310	4.1310	0.7728	26.52	0.57	0.750			
0.1083	6933.93	4.1280	4.1280	0.7777	26.52	0.57	0.750			
0.1107	7084.52	4.1250	4.1251	0.7832	26.52	0.57	0.750			
0.1130	7234.62	4.1220	4.1221	0.7852	26.52	0.57	0.750			
0.1154	7386.13	4.1190	4.1191	0.7809	26.52	0.57	0.750			
0.1178	7536.72	4.1160	4.1159	0.7765	26.52	0.57	0.750			
0.1201	7683.88	4.1130	4.1131	0.7773	26.52	0.57	0.750			
0.1224	7832.67	4.1100	4.1100	0.7801	26.52	0.57	0.750			
0.1247	7981.92	4.1070	4.1069	0.7779	26.52	0.57	0.750			
0.1271	8131.78	4.1040	4.1039	0.7782	26.52	0.57	0.750			
0.1294	8279.77	4.1010	4.1012	0.7825	26.52	0.57	0.750			
0.1318	8432.39	4.0980	4.0980	0.7854	26.52	0.57	0.750			
0.1341	8584.35	4.0950	4.0949	0.7833	26.52	0.57	0.750			
0.1364	8732.69	4.0920	4.0919	0.7835	26.52	0.57	0.750			
0.1388	8882.18	4.0890	4.0892	0.7835	26.52	0.57	0.750			
0.1411	9033.33	4.0860	4.0859	0.7890	26.52	0.57	0.750			
0.1435	9187.14	4.0830	4.0829	0.7852	26.52	0.57	0.750			
0.1459	9335.03	4.0800	4.0800	0.7899	26.52	0.57	0.750			
0.1482	9487.18	4.0770	4.0771	0.7960	26.52	0.57	0.750			
0.1506	9639.96	4.0740	4.0741	0.8013	26.52	0.57	0.750			
0.1530	9792.77	4.0710	4.0708	0.8039	26.52	0.57	0.750			
0.1555	9951.03	4.0680	4.0681	0.8049	26.52	0.57	0.750			
0.1579	10104.65	4.0650	4.0651	0.8102	26.52	0.57	0.750			
0.1603	10260.92	4.0620	4.0620	0.8168	26.52	0.57	0.750			
0.1628	10416.52	4.0590	4.0591	0.8166	26.52	0.57	0.750			
0.1652	10573.92	4.0560	4.0558	0.8215	26.52	0.57	0.750			
0.1677	10733.99	4.0530	4.0531	0.8167	26.52	0.57	0.750			
0.1702	10891.23	4.0500	4.0501	0.8221	26.52	0.57	0.750			
0.1726	11049.28	4.0470	4.0471	0.8245	26.53	0.58	0.750			
0.1751	11206.12	4.0440	4.0440	0.8233	26.53	0.58	0.750			
0.1775	11362.14	4.0410	4.0408	0.8262	26.53	0.58	0.750			
0.1801	11523.45	4.0380	4.0381	0.8286	26.53	0.58	0.750			
0.1826	11684.40	4.0350	4.0350	0.8385	26.53	0.58	0.750			
0.1851	11846.98	4.0320	4.0320	0.8419	26.53	0.58	0.750			
0.1876	12007.06	4.0290	4.0290	0.8395	26.53	0.58	0.750			
0.1901	12168.14	4.0260	4.0259	0.8416	26.53	0.58	0.750			
0.1927	12330.92	4.0230	4.0230	0.8414	26.53	0.58	0.750			
0.1952	12491.43	4.0200	4.0200	0.8465	26.53	0.58	0.750			
0.1977	12655.44	4.0170	4.0171	0.8518	26.54	0.59	0.750			
0.2003	12818.38	4.0140	4.0140	0.8528	26.54	0.59	0.750			
0.2029	12983.12	4.0110	4.0110	0.8595	26.54	0.59	0.750			
0.2055	13150.76	4.0080	4.0080	0.8541	26.54	0.59	0.750			
0.2080	13314.38	4.0050	4.0050	0.8585	26.54	0.59	0.750			
0.2106	13478.26	4.0020	4.0021	0.8619	26.54	0.59	0.750			
0.2132	13642.48	3.9990	3.9991	0.8633	26.54	0.59	0.750			
0.2158	13808.86	3.9960	3.9961	0.8668	26.54	0.59	0.750			
0.2184	13976.11	3.9930	3.9930	0.8667	26.54	0.59	0.750			
0.2210	14142.96	3.9900	3.9901	0.8709	26.54	0.59	0.750			
0.2236	14311.83	3.9870	3.9870	0.8737	26.54	0.59	0.750			
0.2262	14478.57	3.9840	3.9839	0.8700	26.54	0.59	0.750			
0.2288	14646.20	3.9810	3.9810	0.8703	26.54	0.59	0.750			
0.2314	14812.27	3.9780	3.9781	0.8711	26.55	0.60	0.750			
0.2341	14979.49	3.9750	3.9750	0.8775	26.55	0.60	0.750			
0.2367	15149.14	3.9720	3.9720	0.8803	26.56	0.61	0.750			
0.2393	15317.11	3.9690	3.9688	0.8813	26.56	0.61	0.750			
0.2420	15487.80	3.9660	3.9661	0.8828	26.56	0.61	0.750			
0.2447	15658.49	3.9630	3.9630	0.8816	26.56	0.61	0.750			
0.2473	15828.47	3.9600	3.9600	0.8843	26.56	0.61	0.750			
0.2500	15997.17	3.9570	3.9570	0.8842	26.56	0.61	0.750			
0.2526	16164.95	3.9540	3.9540	0.8820	26.56	0.61	0.750			
0.2553	16336.21	3.9510	3.9509	0.8819	26.56	0.61	0.750			
0.2579	16504.59	3.9480	3.9481	0.8819	26.56	0.61	0.750			
0.2605	16674.70	3.9450	3.9450	0.8828	26.55	0.60	0.750			
0.2632	16844.24	3.9420	3.9420	0.8833	26.55	0.60	0.750			
0.2658	17011.72	3.9390	3.9391	0.8819	26.55	0.60	0.750			
0.2685	17181.46	3.9360	3.9360	0.8848	26.55	0.60	0.750			
0.2711	17352.06	3.9330	3.9330	0.8857	26.55	0.60	0.750			
0.2738	17522.58	3.9300	3.9300	0.8877	26.55	0.60	0.750			
0.2764	17692.58	3.9270	3.9270	0.8904	26.55	0.60	0.750			
0.2791	17864.39	3.9240	3.9239	0.8941	26.55	0.60	0.750			
0.2818	18036.58	3.9210	3.9210	0.8914	26.54	0.59	0.750			
0.2845	18206.22	3.9180	3.9181	0.8931	26.54	0.59	0.750			
0.2872	18378.29	3.9150	3.9151	0.8987	26.53	0.58	0.750			
0.2898	18549.46	3.9120	3.9119	0.9082	26.53	0.58	0.750			
