Relative time (s)	Voltage (V)	Temperature (°C)	
11.280	3.2449	27.03	
44.280	3.2827	27.06	
104.280	3.3015	27.06	
164.280	3.3096	27.04	
224.280	3.3142	27.00	
284.280	3.3173	26.94	
344.280	3.3194	26.90	
404.280	3.3212	26.84	
464.280	3.3225	26.79	
524.280	3.3237	26.72	
584.280	3.3247	26.67	
644.280	3.3257	26.61	
704.280	3.3265	26.55	
764.280	3.3272	26.49	
824.280	3.3279	26.43	
884.280	3.3286	26.37	
944.280	3.3291	26.31	
1004.280	3.3297	26.25	
1064.280	3.3302	26.19	
1124.280	3.3308	26.13	
1184.280	3.3313	26.09	
1244.280	3.3318	26.03	
1274.280	3.3320	25.99	
