Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0567	3629.35	4.1990	4.1990	0.7428	25.70	-0.25	0.750			
0.0589	3771.91	4.1960	4.1960	0.7444	25.70	-0.25	0.750			
0.0612	3916.26	4.1930	4.1929	0.7481	25.70	-0.25	0.750			
0.0634	4059.94	4.1900	4.1901	0.7479	25.70	-0.25	0.750			
0.0657	4204.16	4.1870	4.1870	0.7443	25.70	-0.25	0.750			
0.0679	4347.10	4.1840	4.1840	0.7432	25.70	-0.25	0.750			
0.0701	4489.04	4.1810	4.1810	0.7387	25.70	-0.25	0.750			
0.0724	4630.49	4.1780	4.1780	0.7414	25.70	-0.25	0.750			
0.0746	4771.59	4.1750	4.1749	0.7447	25.70	-0.25	0.750			
0.0768	4916.31	4.1720	4.1720	0.7455	25.70	-0.25	0.750			
0.0791	5061.17	4.1690	4.1690	0.7427	25.70	-0.25	0.750			
0.0813	5202.64	4.1660	4.1660	0.7507	25.70	-0.25	0.750			
0.0836	5347.28	4.1630	4.1630	0.7499	25.70	-0.25	0.750			
0.0858	5490.98	4.1600	4.1599	0.7512	25.70	-0.25	0.750			
0.0881	5635.34	4.1570	4.1572	0.7511	25.70	-0.25	0.750			
0.0903	5779.58	4.1540	4.1540	0.7530	25.71	-0.24	0.750			
0.0926	5926.11	4.1510	4.1510	0.7543	25.71	-0.24	0.750			
0.0948	6069.89	4.1480	4.1480	0.7570	25.71	-0.24	0.750			
0.0971	6212.60	4.1450	4.1450	0.7555	25.72	-0.23	0.750			
0.0994	6360.55	4.1420	4.1417	0.7597	25.72	-0.23	0.750			
0.1017	6507.27	4.1390	4.1390	0.7568	25.72	-0.23	0.750			
0.1040	6653.15	4.1360	4.1361	0.7549	25.72	-0.23	0.750			
0.1062	6797.38	4.1330	4.1331	0.7573	25.73	-0.22	0.750			
0.1085	6942.28	4.1300	4.1299	0.7602	25.73	-0.22	0.750			
0.1107	7084.43	4.1270	4.1270	0.7595	25.73	-0.22	0.750			
0.1130	7232.96	4.1240	4.1240	0.7644	25.73	-0.22	0.750			
0.1154	7383.31	4.1210	4.1210	0.7690	25.74	-0.21	0.750			
0.1177	7530.91	4.1180	4.1180	0.7686	25.74	-0.21	0.750			
0.1200	7678.28	4.1150	4.1152	0.7682	25.74	-0.21	0.750			
0.1223	7824.29	4.1120	4.1119	0.7658	25.75	-0.20	0.750			
0.1245	7970.17	4.1090	4.1090	0.7632	25.75	-0.20	0.750			
0.1268	8116.09	4.1060	4.1061	0.7710	25.75	-0.20	0.750			
0.1292	8266.82	4.1030	4.1029	0.7760	25.75	-0.20	0.750			
0.1315	8415.45	4.1000	4.0999	0.7742	25.75	-0.20	0.750			
0.1338	8564.39	4.0970	4.0971	0.7767	25.75	-0.20	0.750			
0.1361	8713.08	4.0940	4.0939	0.7767	25.75	-0.20	0.750			
