Relative time (s)	Voltage (V)	Temperature (°C)	
58.501	3.2805	26.96	
118.501	3.2940	26.96	
178.501	3.3002	26.92	
238.501	3.3034	26.88	
298.501	3.3060	26.84	
358.501	3.3077	26.78	
418.501	3.3091	26.74	
478.501	3.3103	26.69	
538.501	3.3114	26.63	
598.501	3.3122	26.58	
658.501	3.3132	26.52	
718.501	3.3139	26.47	
778.501	3.3145	26.42	
838.501	3.3152	26.35	
898.501	3.3159	26.30	
958.501	3.3165	26.25	
1018.501	3.3172	26.19	
1078.501	3.3178	26.15	
1138.501	3.3181	26.10	
1198.501	3.3188	26.05	
1257.501	3.3192	25.99	
