Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0542	3471.15	4.1990	4.1990	0.7603	26.57	0.57	0.750			
0.0565	3615.77	4.1960	4.1960	0.7523	26.58	0.58	0.750			
0.0588	3761.78	4.1930	4.1930	0.7605	26.58	0.58	0.750			
0.0611	3909.57	4.1900	4.1898	0.7598	26.58	0.58	0.750			
0.0634	4055.69	4.1870	4.1870	0.7583	26.58	0.58	0.750			
0.0656	4201.13	4.1840	4.1841	0.7560	26.58	0.58	0.750			
0.0679	4345.64	4.1810	4.1809	0.7584	26.59	0.59	0.750			
0.0702	4491.64	4.1780	4.1779	0.7600	26.59	0.59	0.750			
0.0724	4636.62	4.1750	4.1750	0.7566	26.59	0.59	0.750			
0.0747	4782.50	4.1720	4.1721	0.7588	26.59	0.59	0.750			
0.0770	4928.86	4.1690	4.1690	0.7594	26.59	0.59	0.750			
0.0793	5074.57	4.1660	4.1660	0.7560	26.59	0.59	0.750			
0.0815	5218.37	4.1630	4.1630	0.7569	26.58	0.58	0.750			
0.0838	5362.83	4.1600	4.1600	0.7574	26.58	0.58	0.750			
0.0861	5507.80	4.1570	4.1569	0.7641	26.58	0.58	0.750			
0.0884	5655.29	4.1540	4.1540	0.7680	26.58	0.58	0.750			
0.0907	5804.43	4.1510	4.1510	0.7641	26.58	0.58	0.750			
0.0930	5951.44	4.1480	4.1480	0.7692	26.58	0.58	0.750			
0.0953	6098.34	4.1450	4.1452	0.7680	26.58	0.58	0.750			
0.0976	6246.06	4.1420	4.1420	0.7710	26.58	0.58	0.750			
0.0999	6394.05	4.1390	4.1390	0.7706	26.58	0.58	0.750			
0.1022	6541.89	4.1360	4.1361	0.7770	26.58	0.58	0.750			
0.1046	6693.71	4.1330	4.1330	0.7809	26.58	0.58	0.750			
0.1070	6845.18	4.1300	4.1299	0.7784	26.58	0.58	0.750			
0.1093	6993.74	4.1270	4.1271	0.7757	26.58	0.58	0.750			
0.1116	7141.51	4.1240	4.1240	0.7769	26.58	0.58	0.750			
0.1139	7292.13	4.1210	4.1209	0.7691	26.58	0.58	0.750			
0.1162	7439.30	4.1180	4.1179	0.7612	26.58	0.58	0.750			
0.1185	7581.25	4.1150	4.1152	0.7623	26.58	0.58	0.750			
0.1208	7730.01	4.1120	4.1120	0.7718	26.58	0.58	0.750			
0.1231	7877.98	4.1090	4.1088	0.7710	26.58	0.58	0.750			
0.1254	8024.95	4.1060	4.1061	0.7754	26.58	0.58	0.750			
0.1277	8175.07	4.1030	4.1031	0.7773	26.59	0.59	0.750			
0.1301	8326.51	4.1000	4.1000	0.7869	26.59	0.59	0.750			
0.1325	8477.64	4.0970	4.0970	0.7875	26.59	0.59	0.750			
0.1348	8627.01	4.0940	4.0940	0.7872	26.60	0.60	0.750			
0.1372	8779.66	4.0910	4.0912	0.7921	26.60	0.60	0.750			
0.1396	8932.37	4.0880	4.0879	0.7987	26.60	0.60	0.750			
0.1420	9085.23	4.0850	4.0850	0.7951	26.60	0.60	0.750			
0.1443	9238.25	4.0820	4.0821	0.8001	26.60	0.60	0.750			
0.1467	9391.18	4.0790	4.0790	0.7994	26.60	0.60	0.750			
0.1492	9546.11	4.0760	4.0757	0.8026	26.60	0.60	0.750			
0.1516	9699.99	4.0730	4.0730	0.8030	26.60	0.60	0.750			
0.1540	9854.28	4.0700	4.0701	0.8024	26.60	0.60	0.750			
0.1564	10007.49	4.0670	4.0671	0.8081	26.60	0.60	0.750			
0.1588	10162.32	4.0640	4.0640	0.8056	26.60	0.60	0.750			
0.1612	10318.95	4.0610	4.0608	0.8120	26.60	0.60	0.750			
0.1637	10475.63	4.0580	4.0580	0.8157	26.60	0.60	0.750			
0.1661	10632.95	4.0550	4.0552	0.8147	26.60	0.60	0.750			
0.1686	10789.61	4.0520	4.0521	0.8233	26.61	0.61	0.750			
0.1710	10947.17	4.0490	4.0489	0.8228	26.61	0.61	0.750			
0.1735	11106.21	4.0460	4.0458	0.8255	26.61	0.61	0.750			
0.1760	11265.62	4.0430	4.0432	0.8312	26.61	0.61	0.750			
0.1785	11425.09	4.0400	4.0400	0.8321	26.61	0.61	0.750			
0.1810	11586.81	4.0370	4.0371	0.8354	26.62	0.62	0.750			
0.1835	11745.25	4.0340	4.0339	0.8324	26.62	0.62	0.750			
0.1860	11904.93	4.0310	4.0309	0.8344	26.62	0.62	0.750			
0.1885	12066.67	4.0280	4.0280	0.8413	26.62	0.62	0.750			
0.1911	12229.02	4.0250	4.0250	0.8380	26.62	0.62	0.750			
0.1936	12389.73	4.0220	4.0221	0.8426	26.62	0.62	0.750			
0.1961	12551.39	4.0190	4.0190	0.8424	26.62	0.62	0.750			
0.1986	12713.57	4.0160	4.0158	0.8487	26.62	0.62	0.750			
0.2012	12875.45	4.0130	4.0130	0.8523	26.62	0.62	0.750			
0.2038	13040.51	4.0100	4.0100	0.8531	26.62	0.62	0.750			
0.2063	13205.84	4.0070	4.0071	0.8580	26.63	0.63	0.750			
0.2089	13369.74	4.0040	4.0041	0.8602	26.63	0.63	0.750			
0.2115	13535.15	4.0010	4.0007	0.8653	26.63	0.63	0.750			
0.2141	13702.52	3.9980	3.9980	0.8681	26.63	0.63	0.750			
0.2167	13869.11	3.9950	3.9950	0.8704	26.63	0.63	0.750			
0.2193	14037.02	3.9920	3.9921	0.8761	26.63	0.63	0.750			
0.2220	14206.94	3.9890	3.9890	0.8796	26.63	0.63	0.750			
0.2246	14375.24	3.9860	3.9860	0.8784	26.63	0.63	0.750			
0.2273	14544.75	3.9830	3.9829	0.8743	26.63	0.63	0.750			
