Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.88	4.1660	4.1658	-0.1110	25.89	0.02	-0.750			
0.0006	38.86	4.1630	4.1630	-0.1620	25.89	0.02	-0.750			
0.0012	74.04	4.1600	4.1599	-0.2054	25.89	0.02	-0.750			
0.0018	118.17	4.1570	4.1571	-0.2472	25.89	0.02	-0.750			
0.0027	169.79	4.1540	4.1540	-0.2877	25.89	0.02	-0.750			
0.0036	229.31	4.1510	4.1510	-0.3296	25.88	0.01	-0.750			
0.0046	296.62	4.1480	4.1480	-0.3692	25.88	0.01	-0.750			
0.0058	371.90	4.1450	4.1450	-0.4048	25.88	0.01	-0.750			
0.0071	453.58	4.1420	4.1420	-0.4402	25.88	0.01	-0.750			
0.0085	542.07	4.1390	4.1391	-0.4723	25.88	0.01	-0.750			
0.0099	636.60	4.1360	4.1360	-0.5024	25.87	0.00	-0.750			
0.0115	736.26	4.1330	4.1330	-0.5291	25.87	0.00	-0.750			
0.0131	840.73	4.1300	4.1300	-0.5514	25.87	-0.00	-0.750			
0.0148	949.99	4.1270	4.1271	-0.5735	25.87	-0.00	-0.750			
0.0166	1063.21	4.1240	4.1240	-0.5912	25.86	-0.01	-0.750			
0.0184	1178.14	4.1210	4.1211	-0.6079	25.86	-0.01	-0.750			
0.0203	1297.06	4.1180	4.1180	-0.6210	25.86	-0.01	-0.750			
0.0221	1417.54	4.1150	4.1150	-0.6337	25.85	-0.02	-0.750			
0.0241	1541.63	4.1120	4.1119	-0.6401	25.85	-0.02	-0.750			
0.0260	1665.23	4.1090	4.1091	-0.6519	25.85	-0.02	-0.750			
0.0280	1790.19	4.1060	4.1060	-0.6622	25.85	-0.02	-0.750			
0.0300	1917.72	4.1030	4.1030	-0.6735	25.84	-0.03	-0.750			
0.0320	2048.55	4.1000	4.0999	-0.6797	25.84	-0.03	-0.750			
0.0341	2181.10	4.0970	4.0970	-0.6871	25.84	-0.03	-0.750			
0.0362	2314.82	4.0940	4.0940	-0.6921	25.83	-0.04	-0.750			
0.0383	2448.83	4.0910	4.0911	-0.6958	25.83	-0.04	-0.750			
0.0403	2581.60	4.0880	4.0880	-0.6952	25.83	-0.04	-0.750			
0.0424	2715.02	4.0850	4.0849	-0.6990	25.83	-0.04	-0.750			
0.0445	2848.22	4.0820	4.0821	-0.7044	25.82	-0.05	-0.750			
0.0466	2984.76	4.0790	4.0790	-0.7128	25.82	-0.05	-0.750			
0.0488	3123.40	4.0760	4.0759	-0.7183	25.82	-0.05	-0.750			
