Relative time (s)	Voltage (V)	Temperature (°C)	
13.042	3.2485	27.04	
73.042	3.2933	27.09	
133.042	3.3049	27.09	
193.042	3.3109	27.04	
253.042	3.3147	27.01	
313.042	3.3173	26.94	
373.042	3.3194	26.89	
433.042	3.3210	26.84	
493.042	3.3221	26.78	
553.042	3.3233	26.72	
613.042	3.3243	26.66	
673.042	3.3252	26.61	
733.042	3.3260	26.56	
793.042	3.3267	26.50	
853.042	3.3274	26.44	
913.042	3.3279	26.38	
973.042	3.3285	26.32	
1033.042	3.3291	26.27	
1093.042	3.3297	26.23	
1153.042	3.3303	26.17	
1213.042	3.3308	26.13	
1273.042	3.3313	26.09	
1333.042	3.3316	26.03	
1383.042	3.3320	25.99	
