Relative time (s)	Voltage (V)	Temperature (°C)	
4.500	3.2137	27.21	
5.500	3.2207	27.21	
65.500	3.2891	27.27	
125.500	3.3019	27.25	
185.500	3.3084	27.23	
245.500	3.3124	27.17	
305.500	3.3152	27.11	
365.500	3.3171	27.06	
425.500	3.3187	27.01	
485.500	3.3201	26.94	
545.500	3.3212	26.88	
605.500	3.3221	26.82	
665.500	3.3229	26.76	
725.500	3.3239	26.71	
785.500	3.3246	26.65	
845.500	3.3252	26.60	
905.500	3.3259	26.53	
965.500	3.3265	26.48	
1025.500	3.3271	26.42	
1085.500	3.3276	26.36	
1145.500	3.3281	26.31	
1205.500	3.3287	26.27	
1265.500	3.3291	26.21	
1325.500	3.3296	26.17	
1385.500	3.3300	26.11	
1445.500	3.3306	26.07	
1505.500	3.3310	26.03	
1545.500	3.3312	25.99	
