Relative time (s)	Voltage (V)	Temperature (°C)	
59.545	3.2899	27.09	
119.545	3.3045	27.07	
179.545	3.3115	27.04	
239.545	3.3158	27.01	
299.545	3.3188	26.94	
359.545	3.3209	26.88	
419.545	3.3226	26.82	
479.545	3.3240	26.78	
539.545	3.3252	26.71	
599.545	3.3262	26.65	
659.545	3.3271	26.58	
719.545	3.3279	26.52	
779.545	3.3286	26.46	
839.545	3.3292	26.39	
899.545	3.3299	26.34	
959.545	3.3305	26.28	
1019.545	3.3311	26.23	
1079.545	3.3317	26.17	
1139.545	3.3323	26.11	
1199.545	3.3327	26.07	
1259.545	3.3332	26.01	
1287.545	3.3334	25.99	
