Relative time (s)	Voltage (V)	Temperature (°C)	
28.212	3.2669	27.31	
48.212	3.2810	27.32	
108.212	3.2994	27.33	
168.212	3.3074	27.29	
228.212	3.3122	27.25	
288.212	3.3155	27.19	
348.212	3.3178	27.13	
408.212	3.3198	27.08	
468.212	3.3212	27.01	
528.212	3.3224	26.94	
588.212	3.3235	26.88	
648.212	3.3245	26.82	
708.212	3.3253	26.77	
768.212	3.3261	26.70	
828.212	3.3268	26.64	
888.212	3.3273	26.58	
948.212	3.3281	26.51	
1008.212	3.3286	26.46	
1068.212	3.3292	26.39	
1128.212	3.3298	26.34	
1188.212	3.3303	26.27	
1248.212	3.3308	26.21	
1308.212	3.3312	26.17	
1368.212	3.3318	26.11	
1428.212	3.3321	26.05	
1488.212	3.3326	26.01	
1501.212	3.3328	25.99	
