Relative time (s)	Voltage (V)	Temperature (°C)	
21.080	3.2573	27.24	
50.080	3.2809	27.26	
110.080	3.2978	27.27	
170.080	3.3050	27.24	
230.080	3.3094	27.20	
290.080	3.3121	27.15	
350.080	3.3140	27.11	
410.080	3.3157	27.04	
470.080	3.3171	26.98	
530.080	3.3182	26.93	
590.080	3.3190	26.86	
650.080	3.3200	26.80	
710.080	3.3209	26.74	
770.080	3.3215	26.69	
830.080	3.3223	26.63	
890.080	3.3229	26.57	
950.080	3.3236	26.52	
1010.080	3.3242	26.46	
1070.080	3.3247	26.40	
1130.080	3.3252	26.34	
1190.080	3.3258	26.28	
1250.080	3.3262	26.23	
1310.080	3.3267	26.17	
1370.080	3.3273	26.13	
1430.080	3.3276	26.07	
1490.080	3.3281	26.03	
1537.080	3.3284	25.99	
