Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0542	3470.36	4.1960	4.1959	0.7627	26.52	0.55	0.750			
0.0565	3617.27	4.1930	4.1930	0.7642	26.52	0.55	0.750			
0.0588	3763.66	4.1900	4.1899	0.7611	26.52	0.55	0.750			
0.0611	3908.54	4.1870	4.1871	0.7613	26.52	0.55	0.750			
0.0634	4055.19	4.1840	4.1841	0.7614	26.52	0.55	0.750			
0.0656	4200.75	4.1810	4.1810	0.7620	26.52	0.55	0.750			
0.0679	4346.28	4.1780	4.1780	0.7616	26.52	0.55	0.750			
0.0702	4493.57	4.1750	4.1751	0.7611	26.52	0.55	0.750			
0.0725	4637.59	4.1720	4.1720	0.7628	26.52	0.55	0.750			
0.0748	4784.41	4.1690	4.1691	0.7665	26.52	0.55	0.750			
0.0771	4931.95	4.1660	4.1658	0.7668	26.52	0.55	0.750			
0.0794	5079.73	4.1630	4.1630	0.7705	26.52	0.55	0.750			
0.0817	5228.90	4.1600	4.1601	0.7698	26.52	0.55	0.750			
0.0840	5376.93	4.1570	4.1570	0.7735	26.52	0.55	0.750			
0.0863	5524.84	4.1540	4.1540	0.7687	26.52	0.55	0.750			
0.0886	5672.75	4.1510	4.1511	0.7717	26.52	0.55	0.750			
0.0909	5820.52	4.1480	4.1482	0.7737	26.52	0.55	0.750			
0.0933	5969.85	4.1450	4.1450	0.7760	26.52	0.55	0.750			
0.0956	6118.99	4.1420	4.1420	0.7728	26.52	0.55	0.750			
0.0979	6266.97	4.1390	4.1391	0.7750	26.51	0.54	0.750			
0.1002	6414.92	4.1360	4.1360	0.7786	26.51	0.54	0.750			
0.1026	6565.84	4.1330	4.1328	0.7821	26.51	0.54	0.750			
0.1049	6715.32	4.1300	4.1300	0.7853	26.51	0.54	0.750			
0.1073	6867.82	4.1270	4.1272	0.7837	26.51	0.54	0.750			
0.1097	7019.98	4.1240	4.1239	0.7860	26.51	0.54	0.750			
0.1120	7170.66	4.1210	4.1210	0.7879	26.51	0.54	0.750			
0.1144	7319.79	4.1180	4.1179	0.7830	26.51	0.54	0.750			
0.1167	7469.44	4.1150	4.1150	0.7860	26.51	0.54	0.750			
0.1191	7623.20	4.1120	4.1120	0.7843	26.51	0.54	0.750			
0.1214	7771.65	4.1090	4.1090	0.7909	26.52	0.55	0.750			
0.1238	7925.46	4.1060	4.1060	0.7961	26.52	0.55	0.750			
0.1262	8076.81	4.1030	4.1031	0.7980	26.52	0.55	0.750			
0.1286	8230.74	4.1000	4.1001	0.7979	26.52	0.55	0.750			
0.1310	8384.96	4.0970	4.0971	0.8010	26.52	0.55	0.750			
0.1334	8538.74	4.0940	4.0940	0.8006	26.52	0.55	0.750			
0.1358	8693.19	4.0910	4.0910	0.8017	26.52	0.55	0.750			
0.1382	8845.09	4.0880	4.0879	0.8013	26.52	0.55	0.750			
0.1406	8999.75	4.0850	4.0850	0.8060	26.52	0.55	0.750			
0.1431	9156.25	4.0820	4.0820	0.8020	26.52	0.55	0.750			
0.1455	9311.32	4.0790	4.0790	0.8079	26.52	0.55	0.750			
0.1479	9464.80	4.0760	4.0761	0.8120	26.52	0.55	0.750			
