Relative time (s)	Voltage (V)	Temperature (°C)	
20.888	3.2636	27.02	
46.888	3.2851	27.04	
106.888	3.3032	27.03	
166.888	3.3112	27.01	
226.888	3.3157	26.96	
286.888	3.3189	26.92	
346.888	3.3209	26.85	
406.888	3.3228	26.80	
466.888	3.3243	26.74	
526.888	3.3254	26.68	
586.888	3.3264	26.62	
646.888	3.3275	26.56	
706.888	3.3281	26.50	
766.888	3.3289	26.45	
826.888	3.3297	26.39	
886.888	3.3303	26.34	
946.888	3.3308	26.27	
1006.888	3.3315	26.23	
1066.888	3.3320	26.17	
1126.888	3.3326	26.12	
1186.888	3.3331	26.07	
1246.888	3.3335	26.01	
1274.888	3.3338	25.99	
