Relative time (s)	Voltage (V)	Temperature (°C)	
42.262	3.2827	27.04	
57.262	3.2900	27.04	
117.262	3.3052	27.03	
177.262	3.3124	27.01	
237.262	3.3168	26.96	
297.262	3.3197	26.91	
357.262	3.3219	26.86	
417.262	3.3236	26.80	
477.262	3.3250	26.75	
537.262	3.3261	26.70	
597.262	3.3271	26.64	
657.262	3.3280	26.58	
717.262	3.3289	26.53	
777.262	3.3295	26.48	
837.262	3.3302	26.43	
897.262	3.3309	26.37	
957.262	3.3315	26.31	
1017.262	3.3322	26.27	
1077.262	3.3326	26.23	
1137.262	3.3332	26.17	
1197.262	3.3337	26.12	
1257.262	3.3342	26.07	
1317.262	3.3346	26.03	
1361.262	3.3349	25.99	
