Relative time (s)	Voltage (V)	Temperature (°C)	
25.729	3.2629	27.09	
85.729	3.2938	27.10	
145.729	3.3045	27.09	
205.729	3.3104	27.04	
265.729	3.3142	27.01	
325.729	3.3169	26.94	
385.729	3.3189	26.90	
445.729	3.3204	26.84	
505.729	3.3218	26.78	
565.729	3.3229	26.71	
625.729	3.3239	26.66	
685.729	3.3248	26.60	
745.729	3.3257	26.54	
805.729	3.3265	26.48	
865.729	3.3271	26.42	
925.729	3.3277	26.37	
985.729	3.3284	26.31	
1045.729	3.3288	26.25	
1105.729	3.3295	26.21	
1165.729	3.3300	26.15	
1225.729	3.3306	26.10	
1285.729	3.3310	26.05	
1345.729	3.3316	26.01	
1350.729	3.3315	25.99	
