Relative time (s)	Voltage (V)	Temperature (°C)	
40.023	3.2815	26.98	
56.023	3.2898	26.98	
116.023	3.3054	26.96	
176.023	3.3127	26.94	
236.023	3.3170	26.88	
296.023	3.3200	26.84	
356.023	3.3221	26.78	
416.023	3.3240	26.72	
476.023	3.3254	26.66	
536.023	3.3264	26.61	
596.023	3.3275	26.54	
656.023	3.3284	26.48	
716.023	3.3292	26.42	
776.023	3.3299	26.37	
836.023	3.3307	26.31	
896.023	3.3312	26.25	
956.023	3.3319	26.20	
1016.023	3.3325	26.13	
1076.023	3.3330	26.09	
1136.023	3.3336	26.03	
1186.023	3.3340	25.99	
