Relative time (s)	Voltage (V)	Temperature (°C)	
1.608	3.1611	27.19	
32.608	3.2722	27.25	
92.608	3.2964	27.26	
152.608	3.3053	27.23	
212.608	3.3104	27.19	
272.608	3.3136	27.14	
332.608	3.3161	27.09	
392.608	3.3180	27.03	
452.608	3.3193	26.96	
512.608	3.3205	26.91	
572.608	3.3215	26.85	
632.608	3.3224	26.78	
692.608	3.3233	26.72	
752.608	3.3242	26.67	
812.608	3.3250	26.60	
872.608	3.3256	26.55	
932.608	3.3262	26.48	
992.608	3.3269	26.44	
1052.608	3.3273	26.37	
1112.608	3.3279	26.32	
1172.608	3.3284	26.27	
1232.608	3.3289	26.21	
1292.608	3.3293	26.15	
1352.608	3.3298	26.10	
1412.608	3.3303	26.05	
1472.608	3.3306	26.01	
1490.608	3.3307	25.99	
