Relative time (s)	Voltage (V)	Temperature (°C)	
5.788	3.2248	26.90	
9.788	3.2417	26.90	
69.788	3.2944	26.96	
129.788	3.3067	26.94	
189.788	3.3127	26.90	
249.788	3.3167	26.86	
309.788	3.3192	26.82	
369.788	3.3212	26.77	
429.788	3.3227	26.72	
489.788	3.3240	26.66	
549.788	3.3250	26.60	
609.788	3.3259	26.54	
669.788	3.3268	26.48	
729.788	3.3275	26.42	
789.788	3.3282	26.35	
849.788	3.3290	26.30	
909.788	3.3295	26.24	
969.788	3.3301	26.19	
1029.788	3.3308	26.13	
1089.788	3.3312	26.07	
1149.788	3.3318	26.02	
1166.788	3.3318	25.99	
