Relative time (s)	Voltage (V)	Temperature (°C)	
18.374	3.2583	27.15	
78.374	3.2950	27.19	
138.374	3.3059	27.17	
198.374	3.3116	27.14	
258.374	3.3153	27.10	
318.374	3.3178	27.04	
378.374	3.3195	26.98	
438.374	3.3212	26.92	
498.374	3.3224	26.86	
558.374	3.3234	26.80	
618.374	3.3245	26.74	
678.374	3.3252	26.68	
738.374	3.3260	26.62	
798.374	3.3268	26.56	
858.374	3.3274	26.51	
918.374	3.3281	26.45	
978.374	3.3287	26.39	
1038.374	3.3290	26.34	
1098.374	3.3298	26.27	
1158.374	3.3303	26.21	
1218.374	3.3307	26.16	
1278.374	3.3312	26.11	
1338.374	3.3317	26.06	
1398.374	3.3321	26.01	
1420.374	3.3323	25.99	
