Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.10	4.1650	4.1650	-0.1406	25.60	0.02	-0.750			
0.0009	55.73	4.1620	4.1619	-0.1872	25.60	0.02	-0.750			
0.0015	96.27	4.1590	4.1590	-0.2323	25.60	0.02	-0.750			
0.0023	145.64	4.1560	4.1560	-0.2755	25.60	0.02	-0.750			
0.0032	202.90	4.1530	4.1531	-0.3169	25.59	0.01	-0.750			
0.0042	268.15	4.1500	4.1500	-0.3599	25.59	0.01	-0.750			
0.0054	345.21	4.1470	4.1469	-0.3900	25.59	0.01	-0.750			
0.0067	425.67	4.1440	4.1439	-0.4126	25.58	0.00	-0.750			
0.0079	503.51	4.1410	4.1411	-0.4591	25.58	0.00	-0.750			
0.0093	593.49	4.1380	4.1384	-0.4955	25.58	-0.00	-0.750			
0.0108	692.49	4.1350	4.1342	-0.5306	25.57	-0.01	-0.750			
0.0125	797.97	4.1320	4.1321	-0.5636	25.57	-0.01	-0.750			
0.0142	910.43	4.1290	4.1293	-0.5966	25.57	-0.01	-0.750			
0.0162	1033.61	4.1260	4.1260	-0.6187	25.56	-0.02	-0.750			
0.0181	1158.77	4.1230	4.1229	-0.6341	25.56	-0.02	-0.750			
0.0199	1276.69	4.1200	4.1200	-0.6345	25.55	-0.03	-0.750			
0.0219	1401.38	4.1170	4.1170	-0.6478	25.55	-0.03	-0.750			
0.0239	1527.53	4.1140	4.1139	-0.6532	25.55	-0.03	-0.750			
0.0258	1651.76	4.1110	4.1110	-0.6649	25.55	-0.03	-0.750			
0.0278	1778.56	4.1080	4.1082	-0.6732	25.54	-0.04	-0.750			
0.0299	1912.05	4.1050	4.1050	-0.6865	25.54	-0.04	-0.750			
0.0319	2044.71	4.1020	4.1018	-0.6927	25.54	-0.04	-0.750			
0.0340	2178.28	4.0990	4.0993	-0.7013	25.54	-0.04	-0.750			
0.0362	2313.94	4.0960	4.0961	-0.7113	25.54	-0.04	-0.750			
0.0383	2451.85	4.0930	4.0929	-0.7145	25.54	-0.04	-0.750			
0.0404	2587.95	4.0900	4.0900	-0.7138	25.53	-0.05	-0.750			
0.0427	2731.98	4.0870	4.0870	-0.7044	25.53	-0.05	-0.750			
0.0447	2862.65	4.0840	4.0840	-0.6959	25.53	-0.05	-0.750			
0.0467	2991.15	4.0810	4.0814	-0.7037	25.53	-0.05	-0.750			
0.0488	3122.67	4.0780	4.0785	-0.7227	25.53	-0.05	-0.750			
0.0509	3259.47	4.0750	4.0738	-0.7378	25.53	-0.05	-0.750			
0.0532	3405.60	4.0720	4.0723	-0.7578	25.53	-0.05	-0.750			
0.0556	3560.02	4.0690	4.0693	-0.7668	25.53	-0.05	-0.750			
0.0581	3721.43	4.0660	4.0659	-0.7933	25.53	-0.05	-0.750			
0.0604	3868.42	4.0630	4.0628	-0.7770	25.53	-0.05	-0.750			
0.0626	4003.65	4.0600	4.0600	-0.7471	25.53	-0.05	-0.750			
0.0648	4146.40	4.0570	4.0569	-0.7522	25.53	-0.05	-0.750			
0.0671	4291.93	4.0540	4.0541	-0.7512	25.54	-0.04	-0.750			
0.0694	4439.11	4.0510	4.0510	-0.7584	25.54	-0.04	-0.750			
0.0716	4584.64	4.0480	4.0481	-0.7572	25.54	-0.04	-0.750			
0.0739	4729.20	4.0450	4.0449	-0.7588	25.54	-0.04	-0.750			
0.0762	4874.48	4.0420	4.0420	-0.7618	25.54	-0.04	-0.750			
0.0785	5021.13	4.0390	4.0389	-0.7649	25.54	-0.04	-0.750			
0.0808	5170.93	4.0360	4.0360	-0.7633	25.54	-0.04	-0.750			
0.0831	5321.34	4.0330	4.0330	-0.7427	25.54	-0.04	-0.750			
0.0853	5457.14	4.0300	4.0301	-0.7527	25.54	-0.04	-0.750			
0.0875	5598.56	4.0270	4.0272	-0.7642	25.54	-0.04	-0.750			
0.0897	5742.56	4.0240	4.0237	-0.7678	25.54	-0.04	-0.750			
0.0921	5892.76	4.0210	4.0216	-0.7773	25.54	-0.04	-0.750			
0.0945	6046.68	4.0180	4.0182	-0.7867	25.54	-0.04	-0.750			
0.0969	6201.12	4.0150	4.0153	-0.7960	25.54	-0.04	-0.750			
0.0994	6359.38	4.0120	4.0119	-0.8038	25.54	-0.04	-0.750			
0.1016	6504.77	4.0090	4.0089	-0.7829	25.54	-0.04	-0.750			
