Relative time (s)	Voltage (V)	Temperature (°C)	
18.733	3.2745	27.21	
45.733	3.2939	27.22	
105.733	3.3068	27.21	
165.733	3.3118	27.17	
225.733	3.3147	27.13	
285.733	3.3169	27.07	
345.733	3.3185	27.01	
405.733	3.3198	26.96	
465.733	3.3210	26.90	
525.733	3.3220	26.84	
585.733	3.3228	26.78	
645.733	3.3236	26.72	
705.733	3.3245	26.66	
765.733	3.3251	26.60	
825.733	3.3258	26.54	
885.733	3.3265	26.49	
945.733	3.3270	26.42	
1005.733	3.3276	26.37	
1065.733	3.3281	26.31	
1125.733	3.3286	26.26	
1185.733	3.3290	26.21	
1245.733	3.3295	26.17	
1305.733	3.3300	26.11	
1365.733	3.3304	26.07	
1425.733	3.3308	26.03	
1460.733	3.3310	25.99	
