Relative time (s)	Voltage (V)	Temperature (°C)	
4.689	3.2166	26.90	
34.689	3.2768	26.95	
94.689	3.3000	26.98	
154.689	3.3088	26.94	
214.689	3.3137	26.90	
274.689	3.3170	26.86	
334.689	3.3191	26.81	
394.689	3.3210	26.76	
454.689	3.3223	26.70	
514.689	3.3234	26.66	
574.689	3.3245	26.60	
634.689	3.3254	26.54	
694.689	3.3262	26.48	
754.689	3.3269	26.42	
814.689	3.3279	26.36	
874.689	3.3284	26.31	
934.689	3.3289	26.27	
994.689	3.3296	26.21	
1054.689	3.3300	26.15	
1114.689	3.3305	26.10	
1174.689	3.3311	26.05	
1229.689	3.3315	25.99	
