Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.78	4.1630	4.1628	-0.0982	25.93	0.02	-0.750			
0.0005	33.76	4.1600	4.1599	-0.1421	25.93	0.02	-0.750			
0.0010	66.07	4.1570	4.1570	-0.1871	25.93	0.02	-0.750			
0.0017	106.56	4.1540	4.1540	-0.2287	25.93	0.02	-0.750			
0.0024	155.68	4.1510	4.1509	-0.2646	25.92	0.01	-0.750			
0.0033	211.18	4.1480	4.1481	-0.3033	25.92	0.01	-0.750			
0.0043	272.66	4.1450	4.1450	-0.3363	25.92	0.01	-0.750			
0.0053	340.85	4.1420	4.1420	-0.3697	25.91	0.00	-0.750			
0.0065	414.87	4.1390	4.1389	-0.4007	25.91	0.00	-0.750			
0.0077	495.42	4.1360	4.1360	-0.4297	25.91	-0.00	-0.750			
0.0091	581.48	4.1330	4.1330	-0.4595	25.90	-0.01	-0.750			
0.0105	672.78	4.1300	4.1301	-0.4880	25.90	-0.01	-0.750			
0.0120	769.95	4.1270	4.1270	-0.5108	25.89	-0.02	-0.750			
0.0136	871.18	4.1240	4.1239	-0.5336	25.89	-0.02	-0.750			
0.0153	976.82	4.1210	4.1210	-0.5495	25.88	-0.03	-0.750			
0.0170	1085.50	4.1180	4.1179	-0.5644	25.88	-0.03	-0.750			
0.0187	1194.73	4.1150	4.1151	-0.5774	25.87	-0.04	-0.750			
0.0204	1306.45	4.1120	4.1120	-0.5893	25.87	-0.04	-0.750			
0.0222	1419.65	4.1090	4.1090	-0.6007	25.87	-0.04	-0.750			
0.0240	1535.89	4.1060	4.1059	-0.6165	25.86	-0.05	-0.750			
0.0259	1655.27	4.1030	4.1031	-0.6253	25.86	-0.05	-0.750			
0.0278	1780.64	4.1000	4.0999	-0.6376	25.86	-0.05	-0.750			
0.0297	1903.20	4.0970	4.0971	-0.6424	25.85	-0.06	-0.750			
0.0317	2027.56	4.0940	4.0940	-0.6484	25.85	-0.06	-0.750			
0.0336	2151.58	4.0910	4.0910	-0.6516	25.85	-0.06	-0.750			
0.0356	2277.06	4.0880	4.0878	-0.6550	25.85	-0.06	-0.750			
0.0375	2402.31	4.0850	4.0851	-0.6632	25.85	-0.06	-0.750			
0.0396	2531.47	4.0820	4.0819	-0.6724	25.85	-0.06	-0.750			
0.0416	2662.00	4.0790	4.0789	-0.6767	25.85	-0.06	-0.750			
0.0436	2793.49	4.0760	4.0760	-0.6818	25.85	-0.06	-0.750			
0.0457	2923.89	4.0730	4.0729	-0.6850	25.85	-0.06	-0.750			
0.0478	3056.49	4.0700	4.0700	-0.6871	25.84	-0.07	-0.750			
0.0498	3186.89	4.0670	4.0670	-0.6880	25.84	-0.07	-0.750			
0.0518	3317.89	4.0640	4.0640	-0.6878	25.84	-0.07	-0.750			
0.0539	3451.92	4.0610	4.0611	-0.6959	25.83	-0.08	-0.750			
0.0560	3586.06	4.0580	4.0578	-0.7013	25.83	-0.08	-0.750			
0.0581	3720.98	4.0550	4.0551	-0.7060	25.83	-0.08	-0.750			
0.0603	3857.78	4.0520	4.0520	-0.7071	25.83	-0.08	-0.750			
0.0624	3994.83	4.0490	4.0491	-0.7138	25.83	-0.08	-0.750			
0.0646	4133.17	4.0460	4.0460	-0.7107	25.82	-0.09	-0.750			
0.0667	4268.58	4.0430	4.0429	-0.7086	25.82	-0.09	-0.750			
0.0688	4403.90	4.0400	4.0401	-0.7092	25.82	-0.09	-0.750			
0.0709	4539.88	4.0370	4.0370	-0.7112	25.82	-0.09	-0.750			
0.0731	4676.13	4.0340	4.0339	-0.7131	25.82	-0.09	-0.750			
0.0752	4812.92	4.0310	4.0310	-0.7217	25.82	-0.09	-0.750			
0.0774	4951.07	4.0280	4.0280	-0.7241	25.82	-0.09	-0.750			
0.0796	5094.17	4.0250	4.0249	-0.7273	25.82	-0.09	-0.750			
0.0818	5233.07	4.0220	4.0221	-0.7257	25.82	-0.09	-0.750			
0.0839	5371.85	4.0190	4.0191	-0.7286	25.83	-0.08	-0.750			
0.0861	5512.24	4.0160	4.0159	-0.7308	25.83	-0.08	-0.750			
