Relative time (s)	Voltage (V)	Temperature (°C)	
10.540	3.2389	27.14	
40.540	3.2761	27.19	
100.540	3.2959	27.18	
160.540	3.3038	27.15	
220.540	3.3083	27.12	
280.540	3.3112	27.06	
340.540	3.3132	27.02	
400.540	3.3149	26.96	
460.540	3.3162	26.90	
520.540	3.3172	26.84	
580.540	3.3183	26.80	
640.540	3.3190	26.74	
700.540	3.3199	26.68	
760.540	3.3206	26.62	
820.540	3.3214	26.58	
880.540	3.3220	26.52	
940.540	3.3227	26.46	
1000.540	3.3233	26.42	
1060.540	3.3237	26.36	
1120.540	3.3244	26.32	
1180.540	3.3248	26.27	
1240.540	3.3253	26.23	
1300.540	3.3259	26.19	
1360.540	3.3263	26.13	
1420.540	3.3267	26.11	
1480.540	3.3271	26.05	
1540.540	3.3275	26.02	
1575.540	3.3279	25.99	
