Relative time (s)	Voltage (V)	Temperature (°C)	
24.623	3.2671	26.92	
50.623	3.2860	26.94	
110.623	3.3026	26.93	
170.623	3.3100	26.90	
230.623	3.3142	26.86	
290.623	3.3173	26.81	
350.623	3.3193	26.76	
410.623	3.3210	26.70	
470.623	3.3223	26.64	
530.623	3.3233	26.58	
590.623	3.3243	26.52	
650.623	3.3252	26.46	
710.623	3.3260	26.39	
770.623	3.3267	26.34	
830.623	3.3275	26.29	
890.623	3.3281	26.23	
950.623	3.3286	26.17	
1010.623	3.3293	26.11	
1070.623	3.3298	26.07	
1130.623	3.3303	26.01	
1144.623	3.3304	25.99	
