Relative time (s)	Voltage (V)	Temperature (°C)	
12.819	3.2432	27.04	
42.819	3.2764	27.09	
102.819	3.2952	27.06	
162.819	3.3030	27.04	
222.819	3.3073	26.99	
282.819	3.3100	26.93	
342.819	3.3120	26.90	
402.819	3.3137	26.83	
462.819	3.3150	26.78	
522.819	3.3161	26.72	
582.819	3.3171	26.66	
642.819	3.3180	26.60	
702.819	3.3187	26.54	
762.819	3.3194	26.49	
822.819	3.3202	26.42	
882.819	3.3209	26.37	
942.819	3.3215	26.31	
1002.819	3.3221	26.25	
1062.819	3.3226	26.19	
1122.819	3.3231	26.15	
1182.819	3.3237	26.09	
1242.819	3.3242	26.05	
1302.819	3.3245	26.01	
1313.819	3.3248	25.99	
