Relative time (s)	Voltage (V)	Temperature (°C)	
21.016	3.2602	27.19	
81.016	3.2935	27.22	
141.016	3.3042	27.19	
201.016	3.3097	27.15	
261.016	3.3134	27.09	
321.016	3.3160	27.03	
381.016	3.3178	26.98	
441.016	3.3194	26.90	
501.016	3.3207	26.84	
561.016	3.3216	26.78	
621.016	3.3227	26.72	
681.016	3.3237	26.64	
741.016	3.3243	26.60	
801.016	3.3251	26.52	
861.016	3.3258	26.46	
921.016	3.3265	26.40	
981.016	3.3269	26.35	
1041.016	3.3276	26.29	
1101.016	3.3280	26.23	
1161.016	3.3286	26.17	
1221.016	3.3291	26.13	
1281.016	3.3295	26.07	
1341.016	3.3300	26.03	
1373.016	3.3302	25.99	
