Relative time (s)	Voltage (V)	Temperature (°C)	
25.162	3.2631	27.04	
47.162	3.2794	27.04	
107.162	3.2969	27.04	
167.162	3.3041	27.01	
227.162	3.3081	26.96	
287.162	3.3110	26.92	
347.162	3.3129	26.86	
407.162	3.3146	26.80	
467.162	3.3158	26.74	
527.162	3.3168	26.69	
587.162	3.3178	26.62	
647.162	3.3187	26.56	
707.162	3.3195	26.51	
767.162	3.3201	26.46	
827.162	3.3211	26.39	
887.162	3.3217	26.34	
947.162	3.3221	26.28	
1007.162	3.3228	26.23	
1067.162	3.3234	26.17	
1127.162	3.3238	26.11	
1187.162	3.3244	26.07	
1247.162	3.3249	26.01	
1261.162	3.3251	25.99	
