Relative time (s)	Voltage (V)	Temperature (°C)	
21.452	3.2611	27.15	
81.452	3.2942	27.17	
141.452	3.3048	27.14	
201.452	3.3103	27.11	
261.452	3.3137	27.06	
321.452	3.3163	27.01	
381.452	3.3186	26.94	
441.452	3.3200	26.88	
501.452	3.3213	26.82	
561.452	3.3222	26.76	
621.452	3.3231	26.70	
681.452	3.3241	26.64	
741.452	3.3248	26.58	
801.452	3.3255	26.52	
861.452	3.3261	26.46	
921.452	3.3268	26.39	
981.452	3.3274	26.35	
1041.452	3.3280	26.29	
1101.452	3.3284	26.23	
1161.452	3.3289	26.19	
1221.452	3.3294	26.13	
1281.452	3.3300	26.07	
1341.452	3.3304	26.04	
1386.452	3.3307	25.99	
