Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0573	3666.61	4.1960	4.1959	0.7682	26.80	0.85	0.750			
0.0596	3814.28	4.1930	4.1931	0.7632	26.80	0.85	0.750			
0.0619	3960.53	4.1900	4.1899	0.7522	26.80	0.85	0.750			
0.0641	4102.15	4.1870	4.1871	0.7521	26.80	0.85	0.750			
0.0663	4244.75	4.1840	4.1840	0.7495	26.80	0.85	0.750			
0.0686	4388.69	4.1810	4.1809	0.7520	26.80	0.85	0.750			
0.0708	4533.55	4.1780	4.1781	0.7562	26.80	0.85	0.750			
0.0731	4680.22	4.1750	4.1750	0.7556	26.80	0.85	0.750			
0.0754	4826.08	4.1720	4.1720	0.7553	26.80	0.85	0.750			
0.0777	4970.14	4.1690	4.1691	0.7503	26.80	0.85	0.750			
0.0799	5114.04	4.1660	4.1660	0.7535	26.80	0.85	0.750			
0.0821	5257.52	4.1630	4.1630	0.7573	26.80	0.85	0.750			
0.0844	5404.01	4.1600	4.1600	0.7623	26.80	0.85	0.750			
0.0867	5551.55	4.1570	4.1570	0.7640	26.80	0.85	0.750			
0.0891	5700.42	4.1540	4.1540	0.7645	26.80	0.85	0.750			
0.0914	5847.49	4.1510	4.1511	0.7621	26.80	0.85	0.750			
0.0936	5992.23	4.1480	4.1479	0.7617	26.80	0.85	0.750			
0.0959	6137.50	4.1450	4.1450	0.7619	26.80	0.85	0.750			
0.0982	6283.19	4.1420	4.1419	0.7586	26.80	0.85	0.750			
0.1005	6429.01	4.1390	4.1390	0.7630	26.80	0.85	0.750			
0.1028	6576.87	4.1360	4.1361	0.7691	26.80	0.85	0.750			
0.1051	6724.55	4.1330	4.1331	0.7719	26.80	0.85	0.750			
0.1074	6873.59	4.1300	4.1299	0.7717	26.80	0.85	0.750			
0.1097	7022.07	4.1270	4.1270	0.7700	26.80	0.85	0.750			
0.1120	7170.85	4.1240	4.1240	0.7659	26.80	0.85	0.750			
0.1143	7317.00	4.1210	4.1210	0.7673	26.80	0.85	0.750			
0.1166	7464.49	4.1180	4.1180	0.7680	26.80	0.85	0.750			
0.1189	7608.97	4.1150	4.1148	0.7702	26.80	0.85	0.750			
0.1212	7756.68	4.1120	4.1120	0.7791	26.80	0.85	0.750			
0.1236	7909.96	4.1090	4.1090	0.7777	26.80	0.85	0.750			
0.1259	8059.67	4.1060	4.1060	0.7804	26.80	0.85	0.750			
0.1283	8211.58	4.1030	4.1030	0.7826	26.80	0.85	0.750			
0.1306	8359.38	4.1000	4.1002	0.7848	26.80	0.85	0.750			
0.1329	8508.37	4.0970	4.0969	0.7893	26.80	0.85	0.750			
0.1353	8661.58	4.0940	4.0939	0.7861	26.80	0.85	0.750			
0.1377	8812.74	4.0910	4.0910	0.7882	26.80	0.85	0.750			
0.1401	8966.00	4.0880	4.0881	0.7911	26.80	0.85	0.750			
0.1425	9118.15	4.0850	4.0851	0.7896	26.80	0.85	0.750			
0.1448	9268.99	4.0820	4.0818	0.7905	26.80	0.85	0.750			
0.1472	9419.87	4.0790	4.0790	0.7890	26.80	0.85	0.750			
0.1496	9571.33	4.0760	4.0760	0.7865	26.80	0.85	0.750			
0.1519	9723.33	4.0730	4.0730	0.7950	26.80	0.85	0.750			
0.1543	9875.23	4.0700	4.0701	0.7972	26.80	0.85	0.750			
0.1567	10028.44	4.0670	4.0668	0.8031	26.80	0.85	0.750			
0.1591	10183.19	4.0640	4.0640	0.8041	26.80	0.85	0.750			
0.1616	10340.39	4.0610	4.0610	0.7977	26.80	0.85	0.750			
0.1640	10494.21	4.0580	4.0581	0.8071	26.80	0.85	0.750			
0.1664	10646.67	4.0550	4.0550	0.8193	26.80	0.85	0.750			
0.1688	10801.58	4.0520	4.0519	0.8200	26.80	0.85	0.750			
0.1713	10961.52	4.0490	4.0490	0.8232	26.80	0.85	0.750			
0.1738	11122.48	4.0460	4.0461	0.8225	26.80	0.85	0.750			
0.1763	11280.88	4.0430	4.0432	0.8283	26.80	0.85	0.750			
0.1788	11441.91	4.0400	4.0400	0.8293	26.80	0.85	0.750			
0.1812	11596.53	4.0370	4.0369	0.8231	26.80	0.85	0.750			
0.1837	11753.75	4.0340	4.0341	0.8276	26.80	0.85	0.750			
0.1862	11914.02	4.0310	4.0311	0.8355	26.80	0.85	0.750			
0.1887	12075.57	4.0280	4.0280	0.8401	26.80	0.85	0.750			
0.1912	12237.61	4.0250	4.0249	0.8427	26.80	0.85	0.750			
0.1937	12399.46	4.0220	4.0220	0.8447	26.80	0.85	0.750			
0.1963	12563.47	4.0190	4.0190	0.8494	26.80	0.85	0.750			
0.1989	12726.83	4.0160	4.0160	0.8446	26.80	0.85	0.750			
0.2014	12887.81	4.0130	4.0131	0.8488	26.80	0.85	0.750			
0.2039	13049.43	4.0100	4.0101	0.8529	26.80	0.85	0.750			
0.2065	13214.48	4.0070	4.0068	0.8590	26.80	0.85	0.750			
0.2091	13379.83	4.0040	4.0040	0.8597	26.80	0.85	0.750			
0.2117	13545.85	4.0010	4.0011	0.8582	26.80	0.85	0.750			
0.2142	13711.16	3.9980	3.9981	0.8656	26.80	0.85	0.750			
0.2168	13876.95	3.9950	3.9950	0.8599	26.80	0.85	0.750			
0.2194	14042.26	3.9920	3.9916	0.8601	26.80	0.85	0.750			
0.2220	14207.31	3.9890	3.9891	0.8554	26.80	0.85	0.750			
0.2246	14371.92	3.9860	3.9862	0.8592	26.80	0.85	0.750			
0.2272	14539.32	3.9830	3.9830	0.8630	26.80	0.85	0.750			
0.2297	14702.71	3.9800	3.9799	0.8595	26.80	0.85	0.750			
0.2323	14865.33	3.9770	3.9770	0.8604	26.80	0.85	0.750			
0.2349	15034.23	3.9740	3.9740	0.8656	26.80	0.85	0.750			
0.2375	15201.72	3.9710	3.9710	0.8747	26.80	0.85	0.750			
0.2402	15370.02	3.9680	3.9680	0.8794	26.80	0.85	0.750			
0.2428	15538.78	3.9650	3.9651	0.8825	26.80	0.85	0.750			
0.2454	15708.43	3.9620	3.9621	0.8800	26.80	0.85	0.750			
0.2481	15878.17	3.9590	3.9590	0.8759	26.80	0.85	0.750			
0.2507	16046.41	3.9560	3.9561	0.8767	26.80	0.85	0.750			
0.2533	16213.96	3.9530	3.9530	0.8766	26.80	0.85	0.750			
0.2560	16381.68	3.9500	3.9499	0.8753	26.80	0.85	0.750			
0.2586	16548.78	3.9470	3.9470	0.8790	26.80	0.85	0.750			
0.2612	16717.81	3.9440	3.9441	0.8809	26.79	0.84	0.750			
0.2639	16888.89	3.9410	3.9410	0.8852	26.79	0.84	0.750			
0.2666	17059.57	3.9380	3.9380	0.8869	26.78	0.83	0.750			
0.2692	17228.82	3.9350	3.9349	0.8844	26.78	0.83	0.750			
0.2719	17399.44	3.9320	3.9320	0.8815	26.78	0.83	0.750			
0.2745	17568.55	3.9290	3.9289	0.8806	26.77	0.82	0.750			
0.2771	17736.04	3.9260	3.9261	0.8800	26.77	0.82	0.750			
0.2797	17903.94	3.9230	3.9231	0.8833	26.76	0.81	0.750			
0.2824	18074.45	3.9200	3.9200	0.8904	26.76	0.81	0.750			
0.2851	18247.99	3.9170	3.9169	0.8872	26.75	0.80	0.750			
0.2878	18416.09	3.9140	3.9141	0.8962	26.75	0.80	0.750			
0.2905	18588.91	3.9110	3.9111	0.9053	26.75	0.80	0.750			
0.2932	18763.62	3.9080	3.9080	0.9105	26.74	0.79	0.750			
0.2959	18939.01	3.9050	3.9050	0.9176	26.74	0.79	0.750			
0.2987	19115.67	3.9020	3.9021	0.9131	26.73	0.78	0.750			
0.3014	19291.37	3.8990	3.8990	0.9205	26.73	0.78	0.750			
0.3042	19470.34	3.8960	3.8961	0.9288	26.72	0.77	0.750			
0.3070	19645.49	3.8930	3.8927	0.9260	26.72	0.77	0.750			
0.3098	19825.92	3.8900	3.8900	0.9220	26.71	0.76	0.750			
0.3125	20002.54	3.8870	3.8871	0.9291	26.71	0.76	0.750			
0.3153	20181.72	3.8840	3.8841	0.9360	26.70	0.75	0.750			
0.3181	20361.49	3.8810	3.8811	0.9337	26.69	0.74	0.750			
0.3210	20540.91	3.8780	3.8780	0.9366	26.68	0.73	0.750			
0.3238	20721.12	3.8750	3.8751	0.9389	26.67	0.72	0.750			
0.3266	20902.25	3.8720	3.8720	0.9411	26.66	0.71	0.750			
0.3295	21085.44	3.8690	3.8690	0.9467	26.65	0.70	0.750			
0.3322	21262.76	3.8660	3.8660	0.9438	26.64	0.69	0.750			
0.3351	21446.24	3.8630	3.8629	0.9402	26.63	0.68	0.750			
0.3379	21627.95	3.8600	3.8600	0.9441	26.62	0.67	0.750			
0.3408	21808.39	3.8570	3.8571	0.9458	26.61	0.66	0.750			
0.3436	21990.13	3.8540	3.8540	0.9501	26.60	0.65	0.750			
0.3465	22175.76	3.8510	3.8509	0.9398	26.59	0.64	0.750			
0.3493	22353.42	3.8480	3.8480	0.9441	26.58	0.63	0.750			
0.3521	22533.89	3.8450	3.8451	0.9494	26.58	0.63	0.750			
0.3550	22718.31	3.8420	3.8421	0.9570	26.57	0.62	0.750			
0.3578	22899.63	3.8390	3.8391	0.9575	26.56	0.61	0.750			
0.3607	23083.20	3.8360	3.8361	0.9688	26.55	0.60	0.750			
0.3636	23269.79	3.8330	3.8331	0.9805	26.54	0.59	0.750			
0.3666	23462.72	3.8300	3.8300	0.9875	26.53	0.58	0.750			
0.3696	23653.26	3.8270	3.8269	0.9869	26.52	0.57	0.750			
0.3726	23845.02	3.8240	3.8241	0.9839	26.51	0.56	0.750			
0.3755	24031.39	3.8210	3.8211	0.9927	26.50	0.55	0.750			
0.3784	24220.79	3.8180	3.8180	0.9964	26.49	0.54	0.750			
0.3814	24410.75	3.8150	3.8148	1.0050	26.48	0.53	0.750			
0.3845	24606.45	3.8120	3.8121	1.0058	26.47	0.52	0.750			
0.3875	24800.29	3.8090	3.8091	1.0266	26.46	0.51	0.750			
0.3906	24998.61	3.8060	3.8060	1.0450	26.45	0.50	0.750			
0.3937	25199.98	3.8030	3.8028	1.0531	26.44	0.49	0.750			
0.3969	25401.83	3.8000	3.8001	1.0716	26.43	0.48	0.750			
0.4002	25611.11	3.7970	3.7970	1.0903	26.42	0.47	0.750			
0.4035	25823.53	3.7940	3.7940	1.1015	26.40	0.45	0.750			
0.4069	26039.61	3.7910	3.7907	1.1175	26.39	0.44	0.750			
0.4102	26251.56	3.7880	3.7881	1.1229	26.38	0.43	0.750			
0.4136	26468.29	3.7850	3.7850	1.1375	26.36	0.41	0.750			
0.4170	26687.60	3.7820	3.7820	1.1530	26.35	0.40	0.750			
0.4204	26907.64	3.7790	3.7791	1.1575	26.34	0.39	0.750			
0.4239	27131.37	3.7760	3.7760	1.1980	26.32	0.37	0.750			
0.4276	27363.43	3.7730	3.7730	1.2309	26.31	0.36	0.750			
0.4313	27602.56	3.7700	3.7697	1.2587	26.29	0.34	0.750	0.321	0.450	
0.4351	27848.71	3.7670	3.7671	1.2931	26.28	0.33	0.750			
0.4391	28100.28	3.7640	3.7642	1.3206	26.27	0.32	0.750			
0.4431	28360.64	3.7610	3.7609	1.3437	26.25	0.30	0.750			
0.4471	28617.46	3.7580	3.7580	1.3605	26.24	0.29	0.750			
0.4512	28877.55	3.7550	3.7550	1.3811	26.23	0.28	0.750			
0.4555	29148.82	3.7520	3.7520	1.3967	26.21	0.26	0.750			
0.4597	29419.47	3.7490	3.7491	1.4258	26.20	0.25	0.750			
0.4639	29690.55	3.7460	3.7459	1.4684	26.19	0.24	0.750			
0.4683	29973.47	3.7430	3.7430	1.5154	26.17	0.22	0.750			
0.4729	30267.33	3.7400	3.7402	1.5589	26.16	0.21	0.750			
0.4777	30572.51	3.7370	3.7371	1.5998	26.14	0.19	0.750			
0.4826	30887.25	3.7340	3.7339	1.6525	26.13	0.18	0.750			
0.4877	31211.29	3.7310	3.7308	1.7033	26.11	0.16	0.750			
0.4928	31539.54	3.7280	3.7281	1.7504	26.10	0.15	0.750			
0.4982	31883.29	3.7250	3.7251	1.7934	26.08	0.13	0.750			
0.5037	32237.61	3.7220	3.7221	1.8447	26.06	0.11	0.750			
0.5093	32593.81	3.7190	3.7191	1.8997	26.04	0.09	0.750			
0.5151	32965.92	3.7160	3.7161	1.9538	26.02	0.07	0.750			
0.5210	33345.20	3.7130	3.7128	1.9959	26.00	0.05	0.750			
0.5270	33729.29	3.7100	3.7098	2.0434	25.99	0.04	0.750			
0.5332	34124.49	3.7070	3.7073	2.0909	25.97	0.02	0.750			
0.5395	34529.12	3.7040	3.7041	2.1683	25.95	0.00	0.750			
0.5462	34954.06	3.7010	3.7010	2.2342	25.94	-0.01	0.750			
0.5528	35380.95	3.6980	3.6980	2.3024	25.92	-0.03	0.750			
0.5599	35832.38	3.6950	3.6954	2.3869	25.90	-0.05	0.750			
0.5672	36299.52	3.6920	3.6921	2.5000	25.88	-0.07	0.750			
0.5748	36789.20	3.6890	3.6891	2.5688	25.86	-0.09	0.750			
0.5826	37283.55	3.6860	3.6860	2.6438	25.85	-0.10	0.750			
0.5907	37806.20	3.6830	3.6828	2.7486	25.83	-0.12	0.750			
0.5991	38343.66	3.6800	3.6800	2.8226	25.82	-0.13	0.750			
0.6077	38895.66	3.6770	3.6770	2.8495	25.81	-0.14	0.750			
0.6166	39463.98	3.6740	3.6741	2.8310	25.79	-0.16	0.750			
0.6252	40013.89	3.6710	3.6709	2.6751	25.79	-0.16	0.750			
0.6330	40512.38	3.6680	3.6681	2.4485	25.79	-0.16	0.750			
0.6400	40958.52	3.6650	3.6650	2.1895	25.79	-0.16	0.750			
0.6461	41347.97	3.6620	3.6620	1.9782	25.79	-0.16	0.750			
0.6513	41685.03	3.6590	3.6589	1.7872	25.79	-0.16	0.750			
0.6562	41999.72	3.6560	3.6557	1.6411	25.79	-0.16	0.750			
0.6609	42299.00	3.6530	3.6529	1.5328	25.78	-0.17	0.750			
0.6653	42581.92	3.6500	3.6502	1.4379	25.78	-0.17	0.750			
0.6696	42854.67	3.6470	3.6469	1.3540	25.77	-0.18	0.750			
0.6735	43102.92	3.6440	3.6440	1.2798	25.78	-0.17	0.750			
0.6771	43332.09	3.6410	3.6410	1.2239	25.78	-0.17	0.750			
0.6806	43560.64	3.6380	3.6379	1.1969	25.79	-0.16	0.750			
0.6841	43785.40	3.6350	3.6351	1.1825	25.79	-0.16	0.750			
0.6876	44008.21	3.6320	3.6321	1.1857	25.79	-0.16	0.750			
0.6912	44235.67	3.6290	3.6290	1.1951	25.78	-0.17	0.750			
0.6948	44466.69	3.6260	3.6260	1.2019	25.78	-0.17	0.750			
0.6984	44696.68	3.6230	3.6231	1.2044	25.78	-0.17	0.750			
0.7021	44932.29	3.6200	3.6201	1.1970	25.78	-0.17	0.750			
0.7057	45167.00	3.6170	3.6170	1.1902	25.78	-0.17	0.750			
0.7093	45394.50	3.6140	3.6140	1.1619	25.78	-0.17	0.750			
0.7127	45613.52	3.6110	3.6111	1.1438	25.78	-0.17	0.750			
0.7161	45828.32	3.6080	3.6080	1.1282	25.78	-0.17	0.750			
0.7194	46042.91	3.6050	3.6049	1.1247	25.78	-0.17	0.750			
0.7227	46254.13	3.6020	3.6020	1.1272	25.78	-0.17	0.750			
0.7261	46469.51	3.5990	3.5990	1.1530	25.77	-0.18	0.750			
0.7295	46690.01	3.5960	3.5961	1.1832	25.77	-0.18	0.750			
0.7331	46919.00	3.5930	3.5930	1.2129	25.77	-0.18	0.750			
0.7368	47153.42	3.5900	3.5901	1.2557	25.77	-0.18	0.750			
0.7406	47400.50	3.5870	3.5871	1.2974	25.77	-0.18	0.750			
0.7446	47652.18	3.5840	3.5838	1.3534	25.77	-0.18	0.750			
0.7487	47916.88	3.5810	3.5810	1.3965	25.77	-0.18	0.750			
0.7530	48188.98	3.5780	3.5781	1.4519	25.76	-0.19	0.750			
0.7574	48475.64	3.5750	3.5749	1.4798	25.76	-0.19	0.750			
0.7619	48759.14	3.5720	3.5722	1.5409	25.76	-0.19	0.750			
0.7666	49063.58	3.5690	3.5691	1.5740	25.77	-0.18	0.750			
0.7714	49368.02	3.5660	3.5660	1.6276	25.77	-0.18	0.750			
0.7764	49690.55	3.5630	3.5632	1.6364	25.76	-0.19	0.750			
0.7815	50017.55	3.5600	3.5599	1.6562	25.75	-0.20	0.750			
0.7865	50333.75	3.5570	3.5569	1.6735	25.75	-0.20	0.750			
0.7915	50655.17	3.5540	3.5541	1.6651	25.76	-0.19	0.750			
0.7964	50969.86	3.5510	3.5510	1.6586	25.76	-0.19	0.750			
0.8014	51286.98	3.5480	3.5484	1.6956	25.77	-0.18	0.750			
0.8064	51611.20	3.5450	3.5448	1.7288	25.77	-0.18	0.750			
0.8119	51959.35	3.5420	3.5419	1.7620	25.77	-0.18	0.750			
0.8174	52316.16	3.5390	3.5390	1.7443	25.78	-0.17	0.750			
0.8232	52685.75	3.5360	3.5360	1.6232	25.79	-0.16	0.750			
