Relative time (s)	Voltage (V)	Temperature (°C)	
11.650	3.2468	27.03	
44.650	3.2838	27.06	
104.650	3.3026	27.06	
164.650	3.3106	27.04	
224.650	3.3154	27.00	
284.650	3.3184	26.94	
344.650	3.3207	26.90	
404.650	3.3225	26.84	
464.650	3.3241	26.78	
524.650	3.3251	26.73	
584.650	3.3262	26.68	
644.650	3.3272	26.61	
704.650	3.3280	26.55	
764.650	3.3288	26.50	
824.650	3.3294	26.44	
884.650	3.3301	26.38	
944.650	3.3306	26.32	
1004.650	3.3313	26.27	
1064.650	3.3318	26.23	
1124.650	3.3324	26.17	
1184.650	3.3329	26.13	
1244.650	3.3333	26.09	
1304.650	3.3338	26.03	
1357.650	3.3341	25.99	
