Relative time (s)	Voltage (V)	Temperature (°C)	
4.127	3.2113	26.90	
35.127	3.2766	26.96	
95.127	3.2998	26.97	
155.127	3.3085	26.94	
215.127	3.3135	26.90	
275.127	3.3168	26.86	
335.127	3.3190	26.81	
395.127	3.3206	26.76	
455.127	3.3220	26.70	
515.127	3.3232	26.64	
575.127	3.3242	26.60	
635.127	3.3251	26.54	
695.127	3.3259	26.48	
755.127	3.3267	26.42	
815.127	3.3274	26.37	
875.127	3.3281	26.31	
935.127	3.3286	26.25	
995.127	3.3293	26.21	
1055.127	3.3297	26.15	
1115.127	3.3300	26.10	
1175.127	3.3309	26.05	
1235.127	3.3313	26.01	
1236.127	3.3314	25.99	
