Relative time (s)	Voltage (V)	Temperature (°C)	
17.935	3.2592	27.02	
46.935	3.2849	27.04	
106.935	3.3025	27.05	
166.935	3.3103	27.02	
226.935	3.3149	26.96	
286.935	3.3178	26.92	
346.935	3.3202	26.87	
406.935	3.3220	26.82	
466.935	3.3232	26.76	
526.935	3.3245	26.70	
586.935	3.3255	26.64	
646.935	3.3264	26.57	
706.935	3.3272	26.51	
766.935	3.3281	26.45	
826.935	3.3287	26.39	
886.935	3.3293	26.32	
946.935	3.3300	26.27	
1006.935	3.3305	26.21	
1066.935	3.3311	26.17	
1126.935	3.3317	26.11	
1186.935	3.3321	26.05	
1246.935	3.3325	26.01	
1249.935	3.3326	25.99	
