Relative time (s)	Voltage (V)	Temperature (°C)	
10.762	3.2823	27.12	
70.762	3.3227	27.17	
130.762	3.3309	27.15	
190.762	3.3350	27.12	
250.762	3.3372	27.09	
310.762	3.3392	27.04	
370.762	3.3406	27.00	
430.762	3.3419	26.94	
490.762	3.3427	26.90	
550.762	3.3437	26.84	
610.762	3.3447	26.78	
670.762	3.3454	26.72	
730.762	3.3461	26.66	
790.762	3.3469	26.61	
850.762	3.3473	26.56	
910.762	3.3478	26.50	
970.762	3.3482	26.44	
1030.762	3.3488	26.39	
1090.762	3.3489	26.34	
1150.762	3.3495	26.27	
1210.762	3.3499	26.23	
1270.762	3.3503	26.17	
1330.762	3.3507	26.11	
1390.762	3.3511	26.06	
1450.762	3.3514	26.01	
1468.762	3.3515	25.99	
