Relative time (s)	Voltage (V)	Temperature (°C)	
16.022	3.2520	27.14	
48.022	3.2815	27.17	
108.022	3.2992	27.17	
168.022	3.3070	27.14	
228.022	3.3115	27.09	
288.022	3.3146	27.05	
348.022	3.3167	27.01	
408.022	3.3184	26.93	
468.022	3.3198	26.87	
528.022	3.3209	26.82	
588.022	3.3220	26.76	
648.022	3.3230	26.70	
708.022	3.3237	26.64	
768.022	3.3245	26.58	
828.022	3.3252	26.52	
888.022	3.3259	26.46	
948.022	3.3265	26.41	
1008.022	3.3270	26.35	
1068.022	3.3278	26.29	
1128.022	3.3282	26.25	
1188.022	3.3287	26.19	
1248.022	3.3292	26.15	
1308.022	3.3296	26.09	
1368.022	3.3301	26.05	
1428.022	3.3305	26.01	
1436.022	3.3305	25.99	
