Relative time (s)	Voltage (V)	Temperature (°C)	
59.974	3.2838	27.03	
119.974	3.2972	27.01	
179.974	3.3032	26.96	
239.974	3.3068	26.92	
299.974	3.3093	26.88	
359.974	3.3110	26.82	
419.974	3.3125	26.76	
479.974	3.3137	26.70	
539.974	3.3145	26.65	
599.974	3.3156	26.60	
659.974	3.3166	26.54	
719.974	3.3172	26.48	
779.974	3.3179	26.42	
839.974	3.3187	26.36	
899.974	3.3192	26.31	
959.974	3.3198	26.25	
1019.974	3.3205	26.19	
1079.974	3.3210	26.14	
1139.974	3.3214	26.09	
1199.974	3.3220	26.04	
1248.974	3.3224	25.99	
