Relative time (s)	Voltage (V)	Temperature (°C)	
15.855	3.2564	26.96	
75.855	3.2969	27.01	
135.855	3.3085	27.00	
195.855	3.3147	26.96	
255.855	3.3184	26.92	
315.855	3.3211	26.86	
375.855	3.3230	26.80	
435.855	3.3247	26.74	
495.855	3.3259	26.68	
555.855	3.3272	26.63	
615.855	3.3281	26.56	
675.855	3.3289	26.52	
735.855	3.3298	26.45	
795.855	3.3305	26.38	
855.855	3.3311	26.32	
915.855	3.3318	26.27	
975.855	3.3322	26.21	
1035.855	3.3330	26.15	
1095.855	3.3335	26.09	
1155.855	3.3340	26.04	
1215.855	3.3345	26.00	
1216.855	3.3344	25.99	
