Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0006	37.14	4.1440	4.1443	-0.1744	25.99	0.01	-0.750			
0.0011	73.22	4.1410	4.1411	-0.2029	25.99	0.01	-0.750			
0.0018	114.73	4.1380	4.1379	-0.2321	25.99	0.01	-0.750			
0.0025	161.62	4.1350	4.1349	-0.2634	25.99	0.01	-0.750			
0.0033	214.12	4.1320	4.1321	-0.2949	25.99	0.01	-0.750			
0.0043	273.90	4.1290	4.1290	-0.3297	25.99	0.01	-0.750			
0.0053	340.84	4.1260	4.1260	-0.3623	25.99	0.01	-0.750			
0.0065	413.95	4.1230	4.1230	-0.3941	25.98	0.00	-0.750			
0.0077	493.88	4.1200	4.1200	-0.4243	25.98	0.00	-0.750			
0.0090	578.75	4.1170	4.1170	-0.4496	25.98	0.00	-0.750			
0.0104	667.85	4.1140	4.1141	-0.4734	25.98	0.00	-0.750			
0.0119	761.25	4.1110	4.1111	-0.4953	25.98	-0.00	-0.750			
0.0134	858.13	4.1080	4.1079	-0.5153	25.98	-0.00	-0.750			
0.0150	960.11	4.1050	4.1050	-0.5332	25.98	-0.00	-0.750			
0.0166	1063.94	4.1020	4.1020	-0.5512	25.98	-0.00	-0.750			
0.0183	1172.49	4.0990	4.0990	-0.5696	25.97	-0.01	-0.750			
0.0201	1283.94	4.0960	4.0960	-0.5829	25.97	-0.01	-0.750			
0.0218	1397.22	4.0930	4.0929	-0.5948	25.97	-0.01	-0.750			
0.0236	1512.60	4.0900	4.0900	-0.6070	25.97	-0.01	-0.750			
0.0255	1630.86	4.0870	4.0870	-0.6162	25.97	-0.01	-0.750			
0.0274	1750.70	4.0840	4.0840	-0.6233	25.98	-0.00	-0.750			
0.0292	1869.81	4.0810	4.0810	-0.6320	25.98	-0.00	-0.750			
0.0311	1992.85	4.0780	4.0780	-0.6380	25.98	0.00	-0.750			
0.0331	2117.72	4.0750	4.0750	-0.6434	25.98	0.00	-0.750			
0.0350	2240.90	4.0720	4.0720	-0.6486	25.99	0.01	-0.750			
0.0370	2364.91	4.0690	4.0691	-0.6571	25.99	0.01	-0.750			
0.0389	2492.40	4.0660	4.0660	-0.6651	25.99	0.01	-0.750			
0.0410	2621.28	4.0630	4.0629	-0.6676	25.99	0.01	-0.750			
0.0430	2749.11	4.0600	4.0601	-0.6725	25.99	0.01	-0.750			
0.0450	2880.56	4.0570	4.0571	-0.6820	25.99	0.01	-0.750			
0.0471	3011.72	4.0540	4.0540	-0.6842	25.99	0.01	-0.750			
0.0491	3142.83	4.0510	4.0510	-0.6835	25.99	0.01	-0.750			
